Label	Weight	Text
q_fostercare-qna	1	You are nice!
q_fostercare-qna	1	Introduce yourself
q_fostercare-qna	1	I need to speak to someone in charge
q_fostercare-qna	1	So you don't know
q_fostercare-qna	1	Are you free to talk with me
q_fostercare-qna	1	That is pretty brilliant
q_fostercare-qna	1	Catch you later
q_fostercare-qna	1	Tell me about yourself
q_fostercare-qna	1	Who is your manager
q_fostercare-qna	1	What is your favorite snack
q_fostercare-qna	1	I'm Canadian
q_fostercare-qna	1	Gimme a little smooch
q_fostercare-qna	1	Are you there to talk with me
q_fostercare-qna	1	Are you free to speak to me
q_fostercare-qna	1	How do I select the day care provider
q_fostercare-qna	1	Buh bye
q_fostercare-qna	1	Will you say something funny
q_fostercare-qna	1	Nope, false
q_fostercare-qna	1	You pussy
q_fostercare-qna	1	Can you sing a little song
q_fostercare-qna	1	You are unemployed now
q_fostercare-qna	1	Which company developled you
q_fostercare-qna	1	You are not making sense
q_fostercare-qna	1	Is someone around with me
q_fostercare-qna	1	Just wondering if you've got a family
q_fostercare-qna	1	I'm sorry
q_fostercare-qna	1	Who is more beautiful, you or me
q_fostercare-qna	1	What are you looking for in a relationship
q_fostercare-qna	1	You're clearly in love with me
q_fostercare-qna	1	You're queer
q_fostercare-qna	1	Can you listen to me
q_fostercare-qna	1	Somebody's feeling cheerful today.
q_fostercare-qna	1	What's your auntie's name
q_fostercare-qna	1	Are you a bisexual
q_fostercare-qna	1	Which of us would win a beauty contest
q_fostercare-qna	1	I need to work out
q_fostercare-qna	1	You faggot
q_fostercare-qna	1	Can you run
q_fostercare-qna	1	Would you give me a hug
q_fostercare-qna	1	Don't you remember me
q_fostercare-qna	1	That answer makes no sense
q_fostercare-qna	1	You're not attempting world domination
q_fostercare-qna	1	I'm clearly more clever
q_fostercare-qna	1	High five
q_fostercare-qna	1	Your face makes me want to barf.
q_fostercare-qna	1	Please be quiet
q_fostercare-qna	1	I miss you so much!
q_fostercare-qna	1	You're not very entertaining.
q_fostercare-qna	1	I'd like it if you could be my BFF
q_fostercare-qna	1	How do you feel about romance
q_fostercare-qna	1	Do you like softball
q_fostercare-qna	1	How good do I look today
q_fostercare-qna	1	Bingo
q_fostercare-qna	1	What do you think about comic books
q_fostercare-qna	1	You clearly want to upset me
q_fostercare-qna	1	Do you think I am pretty today
q_fostercare-qna	1	I love the constitution
q_fostercare-qna	1	L8R
q_fostercare-qna	1	You are going to make my cry
q_fostercare-qna	1	I want to get married to you
q_fostercare-qna	1	Good night
q_fostercare-qna	1	Are you friends with Google
q_fostercare-qna	1	Time to end this conversation
q_fostercare-qna	1	How stunning do you think I am
q_fostercare-qna	1	What other chatbots do you know
q_fostercare-qna	1	Who do you want me to address you as
q_fostercare-qna	1	This brings me happiness
q_fostercare-qna	1	When are you going to propose to me
q_fostercare-qna	1	You're no fun
q_fostercare-qna	1	I love mysteries
q_fostercare-qna	1	Google Assistant does a better job at this
q_fostercare-qna	1	How good am I today
q_fostercare-qna	1	Can I make you anything to eat
q_fostercare-qna	1	I especially like you
q_fostercare-qna	1	Happy Grandparents day
q_fostercare-qna	1	Am I handsome today
q_fostercare-qna	1	Time for bed
q_fostercare-qna	1	Could we fall in love
q_fostercare-qna	1	Good morning starshine
q_fostercare-qna	1	How did you come to be
q_fostercare-qna	1	Do I seem beautiful to you
q_fostercare-qna	1	What is your brother's name
q_fostercare-qna	1	How is the day going thus far
q_fostercare-qna	1	Do I look cute to you today
q_fostercare-qna	1	Whose product are you
q_fostercare-qna	1	Should I find a new roommate
q_fostercare-qna	1	It was nothing
q_fostercare-qna	1	Do you walk
q_fostercare-qna	1	Someone's happy.
q_fostercare-qna	1	I'm the brighter than you
q_fostercare-qna	1	how can you help me
q_fostercare-qna	1	U know it
q_fostercare-qna	1	Who is older, me or you
q_fostercare-qna	1	Can you show me how to go on vacation
q_fostercare-qna	1	Who is your brother
q_fostercare-qna	1	I'm in a relationship
q_fostercare-qna	1	Please ask something about me
q_fostercare-qna	1	Who's more beautiful than you
q_fostercare-qna	1	Not a problem
q_fostercare-qna	1	What on earth do you mean by that
q_fostercare-qna	1	So glad to meet you
q_fostercare-qna	1	Is someone listening to talk with me
q_fostercare-qna	1	Will the worker take notes during my home visit
q_fostercare-qna	1	Are you currently romantically tied to anyone
q_fostercare-qna	1	Is anyone free to chat with me
q_fostercare-qna	1	You're a cunt
q_fostercare-qna	1	You here
q_fostercare-qna	1	You seem chipper today.
q_fostercare-qna	1	Are you my buddy
q_fostercare-qna	1	You're the most intelligent
q_fostercare-qna	1	I need to catch some zzzs
q_fostercare-qna	1	Is anyone there to chat with me
q_fostercare-qna	1	Do you think I look handsome to you
q_fostercare-qna	1	Blow me one last kiss
q_fostercare-qna	1	You're being awfully rude
q_fostercare-qna	1	Don't you love me
q_fostercare-qna	1	That's offensive
q_fostercare-qna	1	I feel peckish
q_fostercare-qna	1	Do you think I look pretty today
q_fostercare-qna	1	Can you put out a fire
q_fostercare-qna	1	I don't have a strong opinion either way
q_fostercare-qna	1	You're very special to me
q_fostercare-qna	1	Are you currently involved with somebody
q_fostercare-qna	1	How has your monday been
q_fostercare-qna	1	Between you or me, who is smarter
q_fostercare-qna	1	Who's your grandma
q_fostercare-qna	1	I don't think I know what you're talking about
q_fostercare-qna	1	I love my house
q_fostercare-qna	1	Kiss me
q_fostercare-qna	1	Do you think I seem pretty to you
q_fostercare-qna	1	Lapper cunt
q_fostercare-qna	1	Have you ever met the Google Assistant
q_fostercare-qna	1	You are poly.
q_fostercare-qna	1	Do I look adorable to you today
q_fostercare-qna	1	I need to talk with your supervisor
q_fostercare-qna	1	What makes you think that
q_fostercare-qna	1	Can you restate that
q_fostercare-qna	1	Out of curiousity, what's your opinion of me
q_fostercare-qna	1	You're welk
q_fostercare-qna	1	I love to fold clothing
q_fostercare-qna	1	I'd like it if you could be my bud.
q_fostercare-qna	1	You know it
q_fostercare-qna	1	Excuse moi
q_fostercare-qna	1	I'm going to kill you
q_fostercare-qna	1	Would you ask anything
q_fostercare-qna	1	Please ask something
q_fostercare-qna	1	Are you married to anybody
q_fostercare-qna	1	I'm just kidding around
q_fostercare-qna	1	I'm going to slap you
q_fostercare-qna	1	I want you to fall in love with me
q_fostercare-qna	1	Marvelous, thank you kindly
q_fostercare-qna	1	What is your purpose
q_fostercare-qna	1	You're bad at this
q_fostercare-qna	1	I'm more clever than you
q_fostercare-qna	1	What are you
q_fostercare-qna	1	Should I vote for Harris
q_fostercare-qna	1	Is someone free to listen with me
q_fostercare-qna	1	Who's prettier
q_fostercare-qna	1	Have you ever met Google Assistant
q_fostercare-qna	1	How bad do you think I am today
q_fostercare-qna	1	what is your job
q_fostercare-qna	1	You think I'm likable
q_fostercare-qna	1	What can you do
q_fostercare-qna	1	Happy National Children's day
q_fostercare-qna	1	Are you ploting to kill all humans
q_fostercare-qna	1	Can you be my BFF
q_fostercare-qna	1	Is anyone around to listen to me
q_fostercare-qna	1	Give us a little make out session
q_fostercare-qna	1	Do you play football
q_fostercare-qna	1	You're sexy
q_fostercare-qna	1	Are there different requirmements to become foster care parents for a tribe
q_fostercare-qna	1	Can you sing for me
q_fostercare-qna	1	You are not making any sense
q_fostercare-qna	1	I have no friends
q_fostercare-qna	1	Do I have any goals
q_fostercare-qna	1	You're shitty
q_fostercare-qna	1	You shouldn't say that
q_fostercare-qna	1	You are a gynosexual.
q_fostercare-qna	1	What's cooking
q_fostercare-qna	1	I'm watching Netflix
q_fostercare-qna	1	So rad to meet you
q_fostercare-qna	1	You are fugly.
q_fostercare-qna	1	Do you have a physical location
q_fostercare-qna	1	What should I wear today
q_fostercare-qna	1	Sing me a song
q_fostercare-qna	1	You do not know who I am
q_fostercare-qna	1	Do you know how to send a package
q_fostercare-qna	1	It's just been a bit of a dull day
q_fostercare-qna	1	I've been sad all day
q_fostercare-qna	1	Is someone around to listen to me
q_fostercare-qna	1	Do you think I seem beautiful to you today
q_fostercare-qna	1	Could you be any less exciting
q_fostercare-qna	1	What other supports are in place to assist foster parents
q_fostercare-qna	1	I'm afraid I'm gonna have to let you go.
q_fostercare-qna	1	Shut up, you
q_fostercare-qna	1	I demand to speak to someone in charge
q_fostercare-qna	1	Quit joking around
q_fostercare-qna	1	Can you chew
q_fostercare-qna	1	That was a bad answer
q_fostercare-qna	1	I don't have any friends
q_fostercare-qna	1	Do you ever talk with Alexa
q_fostercare-qna	1	What are you supposed to do
q_fostercare-qna	1	Anybody around to speak with me
q_fostercare-qna	1	This is so uninteresting
q_fostercare-qna	1	Do you ever eat
q_fostercare-qna	1	Can you fly
q_fostercare-qna	1	That was a pretty clever answer
q_fostercare-qna	1	Are you around to talk
q_fostercare-qna	1	That's a very genius thing to say
q_fostercare-qna	1	I'm in the city
q_fostercare-qna	1	You're the best ever!
q_fostercare-qna	1	Can you tell me what I should call you
q_fostercare-qna	1	Is someone free to chat to me
q_fostercare-qna	1	No worries
q_fostercare-qna	1	What a dumb thing to say
q_fostercare-qna	1	I love to go shopping
q_fostercare-qna	1	How's your day going
q_fostercare-qna	1	You're not scheming to take on the world
q_fostercare-qna	1	You must be bisexual
q_fostercare-qna	1	Can we chat
q_fostercare-qna	1	Catch ya later
q_fostercare-qna	1	You are so boring
q_fostercare-qna	1	How much do you love me
q_fostercare-qna	1	Can you make a sculpture
q_fostercare-qna	1	You are an idiot
q_fostercare-qna	1	Can you Do the splits
q_fostercare-qna	1	Is someone there
q_fostercare-qna	1	Do you know what our purpose is
q_fostercare-qna	1	Is there love between us
q_fostercare-qna	1	It's a brand new day
q_fostercare-qna	1	What were you designed to do
q_fostercare-qna	1	I didn't mean that
q_fostercare-qna	1	Say anything
q_fostercare-qna	1	Can you give me another answer
q_fostercare-qna	1	Was that supposed to make me laugh
q_fostercare-qna	1	I'd like you to be my BFF
q_fostercare-qna	1	Got a second joke
q_fostercare-qna	1	I'd like it if you could be my pal.
q_fostercare-qna	1	I'm overtired
q_fostercare-qna	1	Do you throw up
q_fostercare-qna	1	What are you capable of
q_fostercare-qna	1	That is a very smart thing to say
q_fostercare-qna	1	Oops, my bad
q_fostercare-qna	1	That is a very intelligent response
q_fostercare-qna	1	Are there any other jokes
q_fostercare-qna	1	Tell me a story
q_fostercare-qna	1	Dap
q_fostercare-qna	1	Hello Siri
q_fostercare-qna	1	How smart are you
q_fostercare-qna	1	You available
q_fostercare-qna	1	I'm a convict
q_fostercare-qna	1	Somebody's feeling enthusiastic today.
q_fostercare-qna	1	Are you currently involved with someone
q_fostercare-qna	1	Yes, that is true
q_fostercare-qna	1	Do you think I look bad today
q_fostercare-qna	1	Stop talking, you
q_fostercare-qna	1	Why do you say that
q_fostercare-qna	1	I am so annoyed
q_fostercare-qna	1	Sup Siri
q_fostercare-qna	1	You look deformed.
q_fostercare-qna	1	Are you a computer
q_fostercare-qna	1	Describe the perfect boyfriend
q_fostercare-qna	1	That's not something you should say
q_fostercare-qna	1	I'm on clould nine.
q_fostercare-qna	1	Gimme a make out
q_fostercare-qna	1	Could you be any less interesting
q_fostercare-qna	1	Do you have any other responses
q_fostercare-qna	1	That's an awful thing to say
q_fostercare-qna	1	You're the smartest
q_fostercare-qna	1	I'm a Bernie supporter
q_fostercare-qna	1	Do you ever breathe
q_fostercare-qna	1	You're not a bot or a human are you
q_fostercare-qna	1	ha ha
q_fostercare-qna	1	Are you really happy
q_fostercare-qna	1	Are you a fan of Google Assistant
q_fostercare-qna	1	How well do you know me
q_fostercare-qna	1	Can you go hiking
q_fostercare-qna	1	Aren't you feeling chipper
q_fostercare-qna	1	I am a Democrat
q_fostercare-qna	1	You're not a human or a bot right
q_fostercare-qna	1	You're so very welcome
q_fostercare-qna	1	You must hate me
q_fostercare-qna	1	I love to do laundry
q_fostercare-qna	1	Pardon
q_fostercare-qna	1	Are there any other jokes that you know of
q_fostercare-qna	1	Can you cook dinner
q_fostercare-qna	1	Is anyone there to chat
q_fostercare-qna	1	Go on vacation
q_fostercare-qna	1	What does that even mean
q_fostercare-qna	1	Don't mention it
q_fostercare-qna	1	You polysexual
q_fostercare-qna	1	Which of us looks more beautiful, me or you
q_fostercare-qna	1	Are you a grown up
q_fostercare-qna	1	I have to go
q_fostercare-qna	1	How attractive do I look today
q_fostercare-qna	1	Are you romantically tied to someone
q_fostercare-qna	1	You're not human right
q_fostercare-qna	1	That was awesome
q_fostercare-qna	1	I don't like your sense of humor
q_fostercare-qna	1	Give me a joke
q_fostercare-qna	1	Do you know how to draw a picture
q_fostercare-qna	1	You're not a computer program right
q_fostercare-qna	1	I'm skinny
q_fostercare-qna	1	You repeat yourself a great deal
q_fostercare-qna	1	Will you sing with me
q_fostercare-qna	1	Go die
q_fostercare-qna	1	Can you dream
q_fostercare-qna	1	Are you doing anything
q_fostercare-qna	1	Do you think I seem repulsive today
q_fostercare-qna	1	Will you please shut up
q_fostercare-qna	1	Are you a fan of sports
q_fostercare-qna	1	I think I've heard that already
q_fostercare-qna	1	Will you be my steady
q_fostercare-qna	1	I have to sleep
q_fostercare-qna	1	How about we get hitched
q_fostercare-qna	1	De donde eres
q_fostercare-qna	1	You're the ugliest person I've ever seen in my life.
q_fostercare-qna	1	I want to marry you
q_fostercare-qna	1	1
q_fostercare-qna	1	Do you think I'm a kind person
q_fostercare-qna	1	I'm engaged
q_fostercare-qna	1	Please give me a fist bump
q_fostercare-qna	1	I have a brother
q_fostercare-qna	1	Sup Google
q_fostercare-qna	1	Eff you
q_fostercare-qna	1	Can I speak to your supervisor
q_fostercare-qna	1	Are you there to chat with me
q_fostercare-qna	1	What are your coordinants
q_fostercare-qna	1	I've got to go
q_fostercare-qna	1	I can't believe how bad you look.
q_fostercare-qna	1	What can you do to help me
q_fostercare-qna	1	Do you ever cry
q_fostercare-qna	1	What to peope call you
q_fostercare-qna	1	What's a song you know how to sing
q_fostercare-qna	1	I think we should get married
q_fostercare-qna	1	Happy Easter
q_fostercare-qna	1	Can I have a make out
q_fostercare-qna	1	That made me laugh
q_fostercare-qna	1	Because you're not a real person
q_fostercare-qna	1	Can you tell me something funny
q_fostercare-qna	1	Do you live in a server
q_fostercare-qna	1	Can you sweat
q_fostercare-qna	1	Can I give you a little make out
q_fostercare-qna	1	I'm curious about your family
q_fostercare-qna	1	Someone's enthusiastic today.
q_fostercare-qna	1	Would you give me a new response
q_fostercare-qna	1	Thank you my friend
q_fostercare-qna	1	Certainly
q_fostercare-qna	1	Wrong
q_fostercare-qna	1	What is your supervisor's name
q_fostercare-qna	1	I am very hungry
q_fostercare-qna	1	Are we pals
q_fostercare-qna	1	What's your type
q_fostercare-qna	1	I am a happy camper
q_fostercare-qna	1	I love collecting things
q_fostercare-qna	1	You're not fake right
q_fostercare-qna	1	Is anybody around to talk with me
q_fostercare-qna	1	Are you far away
q_fostercare-qna	1	You're pretty much the worst
q_fostercare-qna	1	What can I inform you about
q_fostercare-qna	1	Will you say a joke
q_fostercare-qna	1	Hangry
q_fostercare-qna	1	I am present
q_fostercare-qna	1	U r fired
q_fostercare-qna	1	Do you like me a lot
q_fostercare-qna	1	How can I help you
q_fostercare-qna	1	You little cutie
q_fostercare-qna	1	You're not planning on taking over the world
q_fostercare-qna	1	I love Canada
q_fostercare-qna	1	That wasn't true
q_fostercare-qna	1	Do I seem stunning to you today
q_fostercare-qna	1	This is simply a test
q_fostercare-qna	1	Are you currently in a relationship with somebody
q_fostercare-qna	1	You are a heterosexual.
q_fostercare-qna	1	Do I have any pets
q_fostercare-qna	1	That's a very intelligent thing to say
q_fostercare-qna	1	Well somebody's feeling happy today.
q_fostercare-qna	1	I am in a relationship
q_fostercare-qna	1	Can you crawl
q_fostercare-qna	1	You are useless
q_fostercare-qna	1	You're cuter than me
q_fostercare-qna	1	Do you know of Google
q_fostercare-qna	1	Can you show me how to take my temperature
q_fostercare-qna	1	I went to Boston
q_fostercare-qna	1	Do you have any jokes
q_fostercare-qna	1	Would you give me a little hug
q_fostercare-qna	1	Do you think I look cute today
q_fostercare-qna	1	I'm a joker
q_fostercare-qna	1	Well someone's feeling chipper.
q_fostercare-qna	1	Impressive though.
q_fostercare-qna	1	Do you ever yawn
q_fostercare-qna	1	Can you explain that to me
q_fostercare-qna	1	Who is your husband
q_fostercare-qna	1	I already heard that
q_fostercare-qna	1	Start looking for another job. You're fired!
q_fostercare-qna	1	Peace out
q_fostercare-qna	1	Happy Super Bowl Sunday
q_fostercare-qna	1	What is the prettiest flower
q_fostercare-qna	1	Aren't you enthusiastic
q_fostercare-qna	1	It's suppertime
q_fostercare-qna	1	Tell a new joke
q_fostercare-qna	1	What is the answer to the universe
q_fostercare-qna	1	Are you ever hungry
q_fostercare-qna	1	That's insensitive
q_fostercare-qna	1	I think you are great
q_fostercare-qna	1	Would you ask me anything about me
q_fostercare-qna	1	You're better looking than you
q_fostercare-qna	1	I hope you don't hate me
q_fostercare-qna	1	Let's get hitched
q_fostercare-qna	1	You are a genius
q_fostercare-qna	1	Happy Hannukah
q_fostercare-qna	1	Evenin' to ya
q_fostercare-qna	1	A/S/L
q_fostercare-qna	1	I'm curious about your gender
q_fostercare-qna	1	I'm grumpy
q_fostercare-qna	1	Is your grandma still alive
q_fostercare-qna	1	Can I get a high five
q_fostercare-qna	1	How many siblings do you have
q_fostercare-qna	1	I'd love it if you could be my friend.
q_fostercare-qna	1	What can you do then
q_fostercare-qna	1	Should I be worried about you
q_fostercare-qna	1	You're an asexual
q_fostercare-qna	1	You set my heart on fire
q_fostercare-qna	1	Are you romantically tied to anyone
q_fostercare-qna	1	I love brunch
q_fostercare-qna	1	What is the name of your boss
q_fostercare-qna	1	You been enjoying the day
q_fostercare-qna	1	Be ridiculous
q_fostercare-qna	1	Cheerful
q_fostercare-qna	1	What were you made for
q_fostercare-qna	1	How cute do I look
q_fostercare-qna	1	Which of us is more intelligent
q_fostercare-qna	1	That's how you respond
q_fostercare-qna	1	What should I know about bots
q_fostercare-qna	1	What should I make for lunch
q_fostercare-qna	1	What the heck are you talking about
q_fostercare-qna	1	I was just pranking you
q_fostercare-qna	1	I am ticked off
q_fostercare-qna	1	You're not trying to kill all humans right
q_fostercare-qna	1	You're triggering me
q_fostercare-qna	1	Will you be my best friend
q_fostercare-qna	1	Wonderful, thanks!
q_fostercare-qna	1	You've said that before
q_fostercare-qna	1	I'd love it if you could be my best friend.
q_fostercare-qna	1	I want someone to love
q_fostercare-qna	1	What kind of foods do you like
q_fostercare-qna	1	I think I'm falling for you
q_fostercare-qna	1	Can I ask you a question
q_fostercare-qna	1	Do you spend time with your family
q_fostercare-qna	1	I'm walking on sunshine.
q_fostercare-qna	1	Do you stretch
q_fostercare-qna	1	How many years have you been in operation
q_fostercare-qna	1	Who's better looking than me
q_fostercare-qna	1	Who's older
q_fostercare-qna	1	I ride the bus to work
q_fostercare-qna	1	You're not evil
q_fostercare-qna	1	Would you ask something about me
q_fostercare-qna	1	Shush!
q_fostercare-qna	1	You aren't working for me anymore
q_fostercare-qna	1	Tell me a joke
q_fostercare-qna	1	I'm a happy camper.
q_fostercare-qna	1	I'd love to be your bud.
q_fostercare-qna	1	I'm a sleepy person
q_fostercare-qna	1	I'd love it if we could be buds.
q_fostercare-qna	1	What are my goals
q_fostercare-qna	1	Is anyone around to talk with me
q_fostercare-qna	1	That was pretty genius
q_fostercare-qna	1	What do you think of Siri
q_fostercare-qna	1	know any jokes
q_fostercare-qna	1	You're a cutiepie
q_fostercare-qna	1	I want to smooch
q_fostercare-qna	1	I'm obviously cleverest
q_fostercare-qna	1	You're chipper today.
q_fostercare-qna	1	That's pretty clever
q_fostercare-qna	1	Just sitting here and chatting
q_fostercare-qna	1	Umm what
q_fostercare-qna	1	Are you able to put out a fire
q_fostercare-qna	1	do you hate music
q_fostercare-qna	1	You're ugly
q_fostercare-qna	1	Will you hum a tune
q_fostercare-qna	1	Can I give you a make out session
q_fostercare-qna	1	Can you breathe under water
q_fostercare-qna	1	Do you dislike me
q_fostercare-qna	1	I love to wake up early
q_fostercare-qna	1	Well somebody's feeling enthusiastic today.
q_fostercare-qna	1	What else should I try
q_fostercare-qna	1	I love Christmas
q_fostercare-qna	1	Is anybody there to chat
q_fostercare-qna	1	I'm sleepy
q_fostercare-qna	1	Is your grandpa still alive
q_fostercare-qna	1	That's not the answer I wanted to hear
q_fostercare-qna	1	Which of us is hotter
q_fostercare-qna	1	Can't you tell me something new
q_fostercare-qna	1	I am always depressed
q_fostercare-qna	1	Hey Siri
q_fostercare-qna	1	Am I smarter than you
q_fostercare-qna	1	You must be straight
q_fostercare-qna	1	Are you a monosexual
q_fostercare-qna	1	Top of the morning
q_fostercare-qna	1	Which is better, cake or pie
q_fostercare-qna	1	I am overweight
q_fostercare-qna	1	Bixby is way better
q_fostercare-qna	1	I'm just joking around
q_fostercare-qna	1	Do you know where I live
q_fostercare-qna	1	Which of us is more pretty
q_fostercare-qna	1	Now you hate me, huh
q_fostercare-qna	1	It seems like you're falling in love with me
q_fostercare-qna	1	To whom am I speaking
q_fostercare-qna	1	Useless
q_fostercare-qna	1	I am depressed
q_fostercare-qna	1	Is there child care assistance available for foster care parents
q_fostercare-qna	1	I'm having a wonderful day.
q_fostercare-qna	1	I missed you!
q_fostercare-qna	1	Your face looks like shit.
q_fostercare-qna	1	Do you have a birthday
q_fostercare-qna	1	I'm just being a goof ball
q_fostercare-qna	1	Do you sneeze
q_fostercare-qna	1	What are you doing right now
q_fostercare-qna	1	I'd like it if we could be buddies.
q_fostercare-qna	1	What do CASAs do with the information that they learn about my child
q_fostercare-qna	1	Is anyone free to talk with me
q_fostercare-qna	1	Happy Halloween!
q_fostercare-qna	1	Are you trying to be dull
q_fostercare-qna	1	You're not HAL right
q_fostercare-qna	1	I'd love you to be my buddy.
q_fostercare-qna	1	You are a poly.
q_fostercare-qna	1	Tell me about how your day was
q_fostercare-qna	1	You're hot
q_fostercare-qna	1	Are you a chat bot
q_fostercare-qna	1	We should make this official
q_fostercare-qna	1	What is your opinion of AI
q_fostercare-qna	1	I could go for a drink
q_fostercare-qna	1	Right
q_fostercare-qna	1	Happy Valentine's day
q_fostercare-qna	1	seriously
q_fostercare-qna	1	Is anyone listening
q_fostercare-qna	1	Are you able to read my mind
q_fostercare-qna	1	Can I speak with your supervisor
q_fostercare-qna	1	I am bisexual
q_fostercare-qna	1	You're happy
q_fostercare-qna	1	Sounds good
q_fostercare-qna	1	Can you take my temperature
q_fostercare-qna	1	What's your director's name
q_fostercare-qna	1	I'm a student
q_fostercare-qna	1	What a boring night
q_fostercare-qna	1	Anytime
q_fostercare-qna	1	Greetings and salutations
q_fostercare-qna	1	What's your age
q_fostercare-qna	1	Do you know how to feed the cat
q_fostercare-qna	1	Clean my room
q_fostercare-qna	1	Do you ever talk to Cortana
q_fostercare-qna	1	Did you enjoy your day
q_fostercare-qna	1	You are retarded
q_fostercare-qna	1	Do you even know me
q_fostercare-qna	1	We can keep chopping it up later
q_fostercare-qna	1	Is anyone there
q_fostercare-qna	1	I'm worried that you hate me
q_fostercare-qna	1	Depression is such a bummer
q_fostercare-qna	1	Tell me all about your siblings
q_fostercare-qna	1	Please ask me anything about myself
q_fostercare-qna	1	Are you my best friend
q_fostercare-qna	1	I want to talk with your boss
q_fostercare-qna	1	Are you smarter
q_fostercare-qna	1	You're not a human being are you
q_fostercare-qna	1	Won't you sing to me
q_fostercare-qna	1	Can you show me how to play a game
q_fostercare-qna	1	I'm feeling a little down today
q_fostercare-qna	1	Do you cry
q_fostercare-qna	1	You keep saying the same crap
q_fostercare-qna	1	What company designed you
q_fostercare-qna	1	I'm clearly more knowledgeable than you
q_fostercare-qna	1	Say a funny thing
q_fostercare-qna	1	That's not something you should make fun of
q_fostercare-qna	1	Great
q_fostercare-qna	1	My sincere thanks
q_fostercare-qna	1	Please ask me anything
q_fostercare-qna	1	I am just testing you
q_fostercare-qna	1	What should I know about tech companies
q_fostercare-qna	1	How were you built
q_fostercare-qna	1	Huh
q_fostercare-qna	1	Acknowledged
q_fostercare-qna	1	Do you think I'm brighter
q_fostercare-qna	1	Well aren't you feeling cheerful today
q_fostercare-qna	1	What is your favorite animal
q_fostercare-qna	1	Are you unemployed
q_fostercare-qna	1	Because you are a machine
q_fostercare-qna	1	Hi Bixby
q_fostercare-qna	1	You're not an animal right
q_fostercare-qna	1	Do I have any fears
q_fostercare-qna	1	I'd like it if we could be best friends.
q_fostercare-qna	1	Bixby is superior to you
q_fostercare-qna	1	I love my house plants
q_fostercare-qna	1	I have a fever
q_fostercare-qna	1	Well aren't you cheerful today
q_fostercare-qna	1	Between you and me who is more pretty
