Label	Weight	Text
q_Foster Care QnA	3.985816	Do you have a brother?
q_Foster Care QnA	3.985816	Do I need to keep my house neat for visit?
q_Foster Care QnA	3.985816	Are you prettier than me?
q_Foster Care QnA	3.985816	Are you Skynet?
q_Foster Care QnA	3.985816	Are you my imaginary friend?
q_Foster Care QnA	3.985816	Who's your master?
q_Foster Care QnA	3.985816	I'm ticked off
q_Foster Care QnA	3.985816	Am I pretty?
q_Foster Care QnA	3.985816	Do you spend time in your garden?
q_Foster Care QnA	3.985816	Till we meet again
q_Foster Care QnA	3.985816	Will a social worker be assigned to assist?
q_Foster Care QnA	3.985816	Pardon me
q_Foster Care QnA	3.985816	Say something
q_Foster Care QnA	3.985816	You are the love of my life
q_Foster Care QnA	3.985816	What's going on?
q_Foster Care QnA	3.985816	What did you do yesterday?
q_Foster Care QnA	3.985816	Where are you from?
q_Foster Care QnA	3.985816	Do I look okay?
q_Foster Care QnA	3.985816	I am tired
q_Foster Care QnA	3.985816	What country are you from?
q_Foster Care QnA	3.985816	Are you my fan?
q_Foster Care QnA	3.985816	Give me some sugar
q_Foster Care QnA	3.985816	What's the meaning of life?
q_Foster Care QnA	3.985816	That's not true.
q_Foster Care QnA	3.985816	Thanks
q_Foster Care QnA	3.985816	I will be back
q_Foster Care QnA	3.985816	You are so bad at this.
q_Foster Care QnA	3.985816	That's so wrong.
q_Foster Care QnA	3.985816	Sounds good
q_Foster Care QnA	3.985816	Are you a swinger?
q_Foster Care QnA	3.985816	What should I call you?
q_Foster Care QnA	3.985816	What kinds of things can you do?
q_Foster Care QnA	3.985816	Is there child care assistance available for foster care parents?
q_Foster Care QnA	3.985816	What do you go by?
q_Foster Care QnA	3.985816	Do you know Alexa?
q_Foster Care QnA	3.985816	Yup, that's true
q_Foster Care QnA	3.985816	You're so boring
q_Foster Care QnA	3.985816	I am going on a run
q_Foster Care QnA	3.985816	Nobody cares about me
q_Foster Care QnA	3.985816	Do you like me?
q_Foster Care QnA	3.985816	Do you like apples?
q_Foster Care QnA	3.985816	Do you like my hat?
q_Foster Care QnA	3.985816	Do you have boogers?
q_Foster Care QnA	3.985816	Do you have a name?
q_Foster Care QnA	3.985816	Are you straight?
q_Foster Care QnA	3.985816	Later alligator
q_Foster Care QnA	3.985816	How are you doing?
q_Foster Care QnA	3.985816	Why are there home visits?
q_Foster Care QnA	3.985816	You're an asshole
q_Foster Care QnA	3.985816	Awesome
q_Foster Care QnA	3.985816	What's your favorite color?
q_Foster Care QnA	3.985816	You're so stupid
q_Foster Care QnA	3.985816	Are you young?
q_Foster Care QnA	3.985816	Where's your house?
q_Foster Care QnA	3.985816	You're fired!
q_Foster Care QnA	3.985816	Welcome to springtime!
