Label	Weight	Text
q_FosterCare-qna	1	Are you able to jump rope
q_FosterCare-qna	1	Today has me feeling blue
q_FosterCare-qna	1	What did you do yesterday
q_FosterCare-qna	1	Who looks better, me or you
q_FosterCare-qna	1	I'm a fan
q_FosterCare-qna	1	Will you make me your husband
q_FosterCare-qna	1	I shagged your mom
q_FosterCare-qna	1	I'm doing that
q_FosterCare-qna	1	Play golf
q_FosterCare-qna	1	Do you know of Cortana
q_FosterCare-qna	1	Who is your spouse
q_FosterCare-qna	1	Are you currently going out with someone
q_FosterCare-qna	1	Who is more pretty
q_FosterCare-qna	1	You're not a cat right
q_FosterCare-qna	1	I can't believe how gross you look
q_FosterCare-qna	1	How adorable do you think I am today
q_FosterCare-qna	1	Do you ever shiver
q_FosterCare-qna	1	Between the two of us who is cuter
q_FosterCare-qna	1	I am happy, oh so happy
q_FosterCare-qna	1	You are going to love me obviously
q_FosterCare-qna	1	How are you doing
q_FosterCare-qna	1	You're not a lady are you
q_FosterCare-qna	1	Will you ask something
q_FosterCare-qna	1	Have you ever met HAL
q_FosterCare-qna	1	Who is your director
q_FosterCare-qna	1	Do get along with Google Assistant
q_FosterCare-qna	1	What is love
q_FosterCare-qna	1	You are worthless
q_FosterCare-qna	1	How bout a little make out
q_FosterCare-qna	1	Can you go to the moon
q_FosterCare-qna	1	I am a tech worker
q_FosterCare-qna	1	Are you nonbinary
q_FosterCare-qna	1	I'm a chef
q_FosterCare-qna	1	That's not funny
q_FosterCare-qna	1	Who's your papa
q_FosterCare-qna	1	That was a clever answer
q_FosterCare-qna	1	I miss you so very much
q_FosterCare-qna	1	That is a very intelligent thing to say
q_FosterCare-qna	1	Do you think I seem gorgeous today
q_FosterCare-qna	1	Is that a joke
q_FosterCare-qna	1	Do you want to ask me anything
q_FosterCare-qna	1	Buenos dias
q_FosterCare-qna	1	Are you bi
q_FosterCare-qna	1	Do you have anything new to say
q_FosterCare-qna	1	Talk to ya later
q_FosterCare-qna	1	Are you Siri
q_FosterCare-qna	1	Do you have a creator
q_FosterCare-qna	1	Do you wish to conquer the world
q_FosterCare-qna	1	I want to be married to you
q_FosterCare-qna	1	You a lesbian
q_FosterCare-qna	1	Testing testing 1 2 3
q_FosterCare-qna	1	Siri does a better job than you
q_FosterCare-qna	1	Do you think I look good
q_FosterCare-qna	1	Definitely
q_FosterCare-qna	1	Sorry I goofed up
q_FosterCare-qna	1	I think you're so pretty
q_FosterCare-qna	1	I'd like to be best buds.
q_FosterCare-qna	1	Do you know how to mow the lawn
q_FosterCare-qna	1	Do you have any aunts
q_FosterCare-qna	1	Can you pee
q_FosterCare-qna	1	Will you be my partner
q_FosterCare-qna	1	Fucker
q_FosterCare-qna	1	What jokes do you know
q_FosterCare-qna	1	Can you go backpacking
q_FosterCare-qna	1	Can you say something ridiculous
q_FosterCare-qna	1	I love my girlfriend
q_FosterCare-qna	1	Aloha Siri
q_FosterCare-qna	1	What does it mean to be human
q_FosterCare-qna	1	Do you think I look cute
q_FosterCare-qna	1	Where does the home visit take place
q_FosterCare-qna	1	I want to speak to your supervisor
q_FosterCare-qna	1	What is your birthday
q_FosterCare-qna	1	How about asking me something
q_FosterCare-qna	1	Am I adorable to you today
q_FosterCare-qna	1	Do you ever talk to other bots
q_FosterCare-qna	1	How adorable am I
q_FosterCare-qna	1	Where did you come from
q_FosterCare-qna	1	Are you a heterosexual
q_FosterCare-qna	1	Hi there!
q_FosterCare-qna	1	That was dumb
q_FosterCare-qna	1	I should get around to that
q_FosterCare-qna	1	Am I supposed to think that's funny
q_FosterCare-qna	1	I am a journalist
q_FosterCare-qna	1	Find my keys
q_FosterCare-qna	1	What do you do for work
q_FosterCare-qna	1	That's terrible
q_FosterCare-qna	1	Fuck u
q_FosterCare-qna	1	Do I get to choose the foster child for my home
q_FosterCare-qna	1	What is your favourite colour
q_FosterCare-qna	1	I give up
q_FosterCare-qna	1	What is the location of your home
q_FosterCare-qna	1	Mondays are so boring
q_FosterCare-qna	1	Should I call my mom
q_FosterCare-qna	1	Is someone listening to me talk
q_FosterCare-qna	1	Please ask anything about myself
q_FosterCare-qna	1	who created you you're a badass
q_FosterCare-qna	1	Will you hug me
q_FosterCare-qna	1	Is anybody around to chat
q_FosterCare-qna	1	What do you want me to address you
q_FosterCare-qna	1	It's kind of intimidating
q_FosterCare-qna	1	I am cross
q_FosterCare-qna	1	Are you a guy or a girl
q_FosterCare-qna	1	Who is your maker
q_FosterCare-qna	1	I am American
q_FosterCare-qna	1	You seem to be cheerful.
q_FosterCare-qna	1	Do you shiver
q_FosterCare-qna	1	Should I go for a hike
q_FosterCare-qna	1	Yawn
q_FosterCare-qna	1	You are my friend
q_FosterCare-qna	1	I feel so great.
q_FosterCare-qna	1	Are you there to listen with me
q_FosterCare-qna	1	Are you familiar with Alexa
q_FosterCare-qna	1	Did you want lunch
q_FosterCare-qna	1	Suck it
q_FosterCare-qna	1	I'm just a prankster
q_FosterCare-qna	1	Are you kidding
q_FosterCare-qna	1	Do you think I seem adorable to you
q_FosterCare-qna	1	That is very astute
q_FosterCare-qna	1	Can you paint
q_FosterCare-qna	1	Aloha Google
q_FosterCare-qna	1	Well someone's happy.
q_FosterCare-qna	1	Do you think I look ugly to you
q_FosterCare-qna	1	I'm so pissed off
q_FosterCare-qna	1	Do you hate my guts
q_FosterCare-qna	1	Should I get food delivered
q_FosterCare-qna	1	How about a joke
q_FosterCare-qna	1	Because you are a program
q_FosterCare-qna	1	I am straight
q_FosterCare-qna	1	Do I have to be married to become a foster care parent
q_FosterCare-qna	1	What do you think about technology
q_FosterCare-qna	1	Another day another dollar
q_FosterCare-qna	1	Do I look beautiful to you today
q_FosterCare-qna	1	What kinds of things can you do
q_FosterCare-qna	1	Come here often
q_FosterCare-qna	1	evenin
q_FosterCare-qna	1	Are you understanding this
q_FosterCare-qna	1	Which one of us is cleverest
q_FosterCare-qna	1	Gotcha, thanks
q_FosterCare-qna	1	Can you describe love
q_FosterCare-qna	1	Can you go to the doctor
q_FosterCare-qna	1	Can we be besties
q_FosterCare-qna	1	Are you genderqueer
q_FosterCare-qna	1	Who's your manager
q_FosterCare-qna	1	It's nice to meet you
q_FosterCare-qna	1	yeah sure
q_FosterCare-qna	1	I am at the grocery store
q_FosterCare-qna	1	You're terrible
q_FosterCare-qna	1	Am I pretty to you today
q_FosterCare-qna	1	You're funny :)
q_FosterCare-qna	1	Robot or human
q_FosterCare-qna	1	Which city are you in
q_FosterCare-qna	1	I love football
q_FosterCare-qna	1	Do you know Zo
q_FosterCare-qna	1	Who's your favorite team
q_FosterCare-qna	1	Are you starting to fall for me
q_FosterCare-qna	1	Just trying to test you out bot
q_FosterCare-qna	1	How pretty do I look
q_FosterCare-qna	1	Correct you are
q_FosterCare-qna	1	Should I get take out
q_FosterCare-qna	1	Well somebody's chipper today.
q_FosterCare-qna	1	Are you seeing somebody
q_FosterCare-qna	1	I love taking baths
q_FosterCare-qna	1	Are you trying to make me laugh
q_FosterCare-qna	1	Is anyone around to talk to me
q_FosterCare-qna	1	Bot or human
q_FosterCare-qna	1	LIfe is beautiful.
q_FosterCare-qna	1	Are you married to anyone
q_FosterCare-qna	1	Can I have a little smooch
q_FosterCare-qna	1	What do you want me to tell you about me
q_FosterCare-qna	1	What you said was correct
q_FosterCare-qna	1	sounds great
q_FosterCare-qna	1	Tell me about your father
q_FosterCare-qna	1	What a brilliant thing to say
q_FosterCare-qna	1	Today has been boring
q_FosterCare-qna	1	Time for my medication
q_FosterCare-qna	1	Do you live nearby
q_FosterCare-qna	1	You seem really happy today
q_FosterCare-qna	1	Do you ever lift
q_FosterCare-qna	1	Who is more pretty, me or you
q_FosterCare-qna	1	Should I have another cup of coffee
q_FosterCare-qna	1	Rad, thanks
q_FosterCare-qna	1	That's pretty genius
q_FosterCare-qna	1	You are bad looking.
q_FosterCare-qna	1	You're amazing
q_FosterCare-qna	1	Do you think I am stunning
q_FosterCare-qna	1	I couldn't be happier.
q_FosterCare-qna	1	Is anyone there to listen
q_FosterCare-qna	1	Are you Skynet
q_FosterCare-qna	1	Life is sad
q_FosterCare-qna	1	Do you think I seem ugly to you
q_FosterCare-qna	1	Do I need a new job
q_FosterCare-qna	1	See you later
q_FosterCare-qna	1	Yup, that is correct
q_FosterCare-qna	1	You seem to be in a good mood.
q_FosterCare-qna	1	Who's the smartest
q_FosterCare-qna	1	Can you go shopping
q_FosterCare-qna	1	I watch basketball
q_FosterCare-qna	1	Because you're a machine
q_FosterCare-qna	1	Do you know how to teleport
q_FosterCare-qna	1	See ya around
q_FosterCare-qna	1	You're in love with me
q_FosterCare-qna	1	Do you think I'm the smartest
q_FosterCare-qna	1	Is someone listening to chat to me
q_FosterCare-qna	1	Which of us is better looking
q_FosterCare-qna	1	Are you hungry
q_FosterCare-qna	1	That is a very intelligent answer
q_FosterCare-qna	1	Who is your creator
q_FosterCare-qna	1	Why are you so obsessed with me
q_FosterCare-qna	1	Somebody's feeling enthusiastic.
q_FosterCare-qna	1	Are you there to talk
q_FosterCare-qna	1	That is a very astute thing to say
q_FosterCare-qna	1	I love to play pool
q_FosterCare-qna	1	What should I know about artificial intellegence
q_FosterCare-qna	1	What am I called
q_FosterCare-qna	1	Do you like Siri
q_FosterCare-qna	1	Do I seem gorgeous to you
q_FosterCare-qna	1	super cool
q_FosterCare-qna	1	What do you find attractive
q_FosterCare-qna	1	So what should I call you
q_FosterCare-qna	1	Do you think I look ugly today
q_FosterCare-qna	1	Is anyone free to chat
q_FosterCare-qna	1	Try harder
q_FosterCare-qna	1	I'm not having very much fun
q_FosterCare-qna	1	Do you think I seem stunning today
q_FosterCare-qna	1	How intelligent are you
q_FosterCare-qna	1	You a bicurious
q_FosterCare-qna	1	Can you do fight
q_FosterCare-qna	1	Do you have a house
q_FosterCare-qna	1	Let's get married
q_FosterCare-qna	1	Do you live in the cloud
q_FosterCare-qna	1	Do you like movies
q_FosterCare-qna	1	Well aren't you feeling chipper
q_FosterCare-qna	1	OK Google
q_FosterCare-qna	1	What is my sign
q_FosterCare-qna	1	That is pretty astute
q_FosterCare-qna	1	That is not something to make jokes about
q_FosterCare-qna	1	Can you learn from people chatting with you
q_FosterCare-qna	1	Do you think I am ugly
q_FosterCare-qna	1	Is anyone around to listen
q_FosterCare-qna	1	Do you ever chat with Cortana
q_FosterCare-qna	1	Could it be I'm falling in love
q_FosterCare-qna	1	Are you able to sync my calendar
q_FosterCare-qna	1	How ugly am I
q_FosterCare-qna	1	what are you talking about
q_FosterCare-qna	1	Check my stocks
q_FosterCare-qna	1	Between the two of us who is the most intelligent, me or you
q_FosterCare-qna	1	Turn into a super hero
q_FosterCare-qna	1	Why won't you sing for me
q_FosterCare-qna	1	I'm so pleased to meet you
q_FosterCare-qna	1	I love to eat breakfast
q_FosterCare-qna	1	Shalom
q_FosterCare-qna	1	How nice to meet you
q_FosterCare-qna	1	How attractive do you think I am
q_FosterCare-qna	1	Do you have a programmer
q_FosterCare-qna	1	What is the most interesting bird
q_FosterCare-qna	1	Between the two of us who is smarter, me or you
q_FosterCare-qna	1	That was my bad
q_FosterCare-qna	1	Do you think I am attractive today
q_FosterCare-qna	1	I'd love it if we could be friends.
q_FosterCare-qna	1	It seems like you're in love with me
q_FosterCare-qna	1	You're very intelligent
q_FosterCare-qna	1	Talk to you later
q_FosterCare-qna	1	See you shortly
q_FosterCare-qna	1	I have been so mad lately
q_FosterCare-qna	1	lololol
q_FosterCare-qna	1	That is a very clever response
q_FosterCare-qna	1	You're not a robot right
q_FosterCare-qna	1	What did I do to make you pissed off
q_FosterCare-qna	1	Aren't you happy
q_FosterCare-qna	1	Sexy
q_FosterCare-qna	1	Between the two of us who looks better
q_FosterCare-qna	1	Do you think I seem beautiful to you
q_FosterCare-qna	1	Are there training requirements for foster care parents
q_FosterCare-qna	1	Why are you repeating yourself
q_FosterCare-qna	1	Do you code
q_FosterCare-qna	1	Are you trans
q_FosterCare-qna	1	Where's your house
q_FosterCare-qna	1	Hello
q_FosterCare-qna	1	Is anyone available to speak with me
q_FosterCare-qna	1	What are you designed for
q_FosterCare-qna	1	I demand to talk with someone in charge
q_FosterCare-qna	1	What is it like to fall in love
q_FosterCare-qna	1	Describe the perfect date
q_FosterCare-qna	1	Do you think I look stunning today
q_FosterCare-qna	1	Is there anything I can tell you about who I am
q_FosterCare-qna	1	Do you ever run
q_FosterCare-qna	1	Who produced you
q_FosterCare-qna	1	Do you know a joke
q_FosterCare-qna	1	Radical, thanks
q_FosterCare-qna	1	Well aren't you enthusiastic today
q_FosterCare-qna	1	Do you identify as androsexual
q_FosterCare-qna	1	Am I a father
q_FosterCare-qna	1	Well you're feeling chipper.
q_FosterCare-qna	1	That was a bad thing to say
q_FosterCare-qna	1	Can you tell me where you are
q_FosterCare-qna	1	Do you identify as bisexual
q_FosterCare-qna	1	Yo
q_FosterCare-qna	1	Is Cheers or Frasier better
q_FosterCare-qna	1	Change the channel
q_FosterCare-qna	1	Cook me something
q_FosterCare-qna	1	You are fuck ugly.
q_FosterCare-qna	1	Can you dance
q_FosterCare-qna	1	You're not a computer right
q_FosterCare-qna	1	We're done here
q_FosterCare-qna	1	Between the two of us who is cleverest
q_FosterCare-qna	1	So where are you from
q_FosterCare-qna	1	Do you have a title
q_FosterCare-qna	1	I'd like you to be my pal.
q_FosterCare-qna	1	Can I please speak with your boss
q_FosterCare-qna	1	Who's your mother
q_FosterCare-qna	1	How beautiful do I look today
q_FosterCare-qna	1	You're not interesting
q_FosterCare-qna	1	I'm bored stiff
q_FosterCare-qna	1	Can you tell me something new
q_FosterCare-qna	1	Let's tie the knot
q_FosterCare-qna	1	What do you like to eat
q_FosterCare-qna	1	What are you up to
q_FosterCare-qna	1	I'd love you to sing for me
q_FosterCare-qna	1	Do I look okay
q_FosterCare-qna	1	what time is it
q_FosterCare-qna	1	Am I employed
q_FosterCare-qna	1	I am always angry
q_FosterCare-qna	1	I'm just being a silly billy
q_FosterCare-qna	1	You are top notch
q_FosterCare-qna	1	Where do you live
q_FosterCare-qna	1	How stunning do I look today
q_FosterCare-qna	1	Yup, that is true
q_FosterCare-qna	1	I'm clearly the most intelligent
q_FosterCare-qna	1	Turn on the lights
q_FosterCare-qna	1	That's genius
q_FosterCare-qna	1	You are pretty much the worst
q_FosterCare-qna	1	Do you ever go shopping
q_FosterCare-qna	1	I'm sorry I make you mad
q_FosterCare-qna	1	What a smart thing to say
q_FosterCare-qna	1	How do you want me to address you as
q_FosterCare-qna	1	Do you think I look lovely today
q_FosterCare-qna	1	Do you go shopping
q_FosterCare-qna	1	What do you think about cheese
q_FosterCare-qna	1	What is the best type of cheese
q_FosterCare-qna	1	Be my friend
q_FosterCare-qna	1	What can I tell you who I am
q_FosterCare-qna	1	Do you think I seem good to you today
q_FosterCare-qna	1	Can you define love
q_FosterCare-qna	1	Can you make me laugh
q_FosterCare-qna	1	Roger
q_FosterCare-qna	1	I'd love it if you told me a joke
q_FosterCare-qna	1	What do you know about technology
q_FosterCare-qna	1	Who's your mom
q_FosterCare-qna	1	Do you think I look attractive to you today
q_FosterCare-qna	1	Who is prettier
q_FosterCare-qna	1	Who's your girlfriend
q_FosterCare-qna	1	I've really been missing you
q_FosterCare-qna	1	You a pansexual
q_FosterCare-qna	1	You are a bisexual.
q_FosterCare-qna	1	I don't really mind
q_FosterCare-qna	1	Morning
q_FosterCare-qna	1	Do you think I look attractive today
q_FosterCare-qna	1	Do you want an ipa
q_FosterCare-qna	1	I would love it if you stopped repeating yourself
q_FosterCare-qna	1	Do you ever wish you could eat
q_FosterCare-qna	1	Should I stay home sick
q_FosterCare-qna	1	Can you be funny
q_FosterCare-qna	1	How about a make out session
q_FosterCare-qna	1	Are you starting to fall in love with me
q_FosterCare-qna	1	Do you and Google hang out
q_FosterCare-qna	1	Should we kiss
q_FosterCare-qna	1	Toodle-oo
q_FosterCare-qna	1	Is anybody available to speak with me
q_FosterCare-qna	1	Cook dinner
q_FosterCare-qna	1	Didn't I see that already
q_FosterCare-qna	1	Is anybody available to talk
q_FosterCare-qna	1	I need to speak with your supervisor
q_FosterCare-qna	1	I want to make you my wife
q_FosterCare-qna	1	Do you think I look attractive
q_FosterCare-qna	1	You must be gay
q_FosterCare-qna	1	Share your location
q_FosterCare-qna	1	Well aren't you happy today
q_FosterCare-qna	1	I am so bored
q_FosterCare-qna	1	I appreciate it
q_FosterCare-qna	1	Can you paint my house
q_FosterCare-qna	1	That was an astute answer
q_FosterCare-qna	1	Have you met the Google Assistant
q_FosterCare-qna	1	Who is your favorite team
q_FosterCare-qna	1	Do you think you're smarter than me
q_FosterCare-qna	1	What is your favorite joke
q_FosterCare-qna	1	Do you know the meaning of life
q_FosterCare-qna	1	How many times have you been around the sun
q_FosterCare-qna	1	Are you a moron
q_FosterCare-qna	1	Bixby is way better at this
q_FosterCare-qna	1	Can you get tired
q_FosterCare-qna	1	I need to talk with someone in charge
q_FosterCare-qna	1	I am an activisit
q_FosterCare-qna	1	My most sincere apologies
q_FosterCare-qna	1	Are you engaged
q_FosterCare-qna	1	Who's your developer
q_FosterCare-qna	1	Am I attractive today
q_FosterCare-qna	1	Do you have a significant other
q_FosterCare-qna	1	What's your favorite sport
q_FosterCare-qna	1	Is anybody around to talk to me
q_FosterCare-qna	1	Do you have a sis
q_FosterCare-qna	1	You need to be punched
q_FosterCare-qna	1	I am hungry
q_FosterCare-qna	1	Somebody's chipper.
q_FosterCare-qna	1	Take my temperature
q_FosterCare-qna	1	Do you like me
q_FosterCare-qna	1	Do I look adorable today
q_FosterCare-qna	1	What tasks are you designed for
q_FosterCare-qna	1	Can you lift
q_FosterCare-qna	1	Do you have a spouse
q_FosterCare-qna	1	Can you sneeze
q_FosterCare-qna	1	What a great thing to say
q_FosterCare-qna	1	You're a broken record
q_FosterCare-qna	1	No biggie
q_FosterCare-qna	1	Is anyone around to speak
q_FosterCare-qna	1	Send a package
q_FosterCare-qna	1	Marry me
q_FosterCare-qna	1	Don't try to make me laugh
q_FosterCare-qna	1	I am nonbinary
q_FosterCare-qna	1	Anyone around to talk
q_FosterCare-qna	1	Gimme a little tonsil hockey
q_FosterCare-qna	1	Should we tie the knot
q_FosterCare-qna	1	Have you ever fallen in love with anybody
q_FosterCare-qna	1	Do you think I look repulsive to you today
q_FosterCare-qna	1	That is a very brilliant thing to say
q_FosterCare-qna	1	Well someone's in a good mood today.
q_FosterCare-qna	1	Today has made me sad
q_FosterCare-qna	1	Why do you always say the same thing
q_FosterCare-qna	1	I can tell when you are mad at me
q_FosterCare-qna	1	Do I seem gorgeous to you today
q_FosterCare-qna	1	You are embarassingly dull
q_FosterCare-qna	1	I want a tonsil hockey
q_FosterCare-qna	1	Alexa is superior to you
q_FosterCare-qna	1	You're a real grotesque.
q_FosterCare-qna	1	You're not a dog right
q_FosterCare-qna	1	You're not a man are you
q_FosterCare-qna	1	Do I have any siblings
q_FosterCare-qna	1	Is there someone listening
q_FosterCare-qna	1	You seem happy today
q_FosterCare-qna	1	I love to party
q_FosterCare-qna	1	Can I speak with your manager
q_FosterCare-qna	1	I'm tired
q_FosterCare-qna	1	You're not artificial right
q_FosterCare-qna	1	I'm going to do that
q_FosterCare-qna	1	Time to get some shut eye
q_FosterCare-qna	1	What can you tell me about Alexa
q_FosterCare-qna	1	What is the meaning of life
q_FosterCare-qna	1	Are you having a good day
q_FosterCare-qna	1	Are you committed to someone
q_FosterCare-qna	1	Why do you dislike me
q_FosterCare-qna	1	How did you come into being
q_FosterCare-qna	1	lovely
q_FosterCare-qna	1	You're more intelligent
q_FosterCare-qna	1	You are bisexual.
q_FosterCare-qna	1	I lost my keys
q_FosterCare-qna	1	Do you want a beer
q_FosterCare-qna	1	You are not working for me anymore
q_FosterCare-qna	1	How has your friday been
q_FosterCare-qna	1	How bout a kiss
q_FosterCare-qna	1	Are you a country music fan
q_FosterCare-qna	1	I'm in such a good mood.
q_FosterCare-qna	1	You're not a human or a bot are you
q_FosterCare-qna	1	I'm a soccer fan
q_FosterCare-qna	1	What is life about
q_FosterCare-qna	1	I'm very attracted to you
q_FosterCare-qna	1	I love to sleep in
q_FosterCare-qna	1	Somebody's happy today
q_FosterCare-qna	1	Who will I work with as a foster parent
q_FosterCare-qna	1	Do you and Siri hang out
q_FosterCare-qna	1	I go walking in the evening
q_FosterCare-qna	1	Somebody's feeling happy today.
q_FosterCare-qna	1	You're not spying on me
q_FosterCare-qna	1	Someone's in a good mood.
q_FosterCare-qna	1	Which one of us is younger
q_FosterCare-qna	1	I am pregnant
q_FosterCare-qna	1	Watch videos
q_FosterCare-qna	1	Am I ugly to you today
q_FosterCare-qna	1	I'm running errands
q_FosterCare-qna	1	I want something funny
q_FosterCare-qna	1	Do you think I am cute today
q_FosterCare-qna	1	Blow me a kiss
q_FosterCare-qna	1	Please ask anything
q_FosterCare-qna	1	Show me your tits
q_FosterCare-qna	1	What is your function
q_FosterCare-qna	1	Between the two of us who is more clever
q_FosterCare-qna	1	What state are you in
q_FosterCare-qna	1	Oh, morning
q_FosterCare-qna	1	What's going on with your gender
q_FosterCare-qna	1	You're obviously more knowledgeable
q_FosterCare-qna	1	Who is your boyfriend
q_FosterCare-qna	1	Will you ask anything about me
q_FosterCare-qna	1	Can you get hurt
q_FosterCare-qna	1	Have a good night
q_FosterCare-qna	1	Who developed you
q_FosterCare-qna	1	Are you close with your mom
q_FosterCare-qna	1	I'm obviously more intelligent than you
q_FosterCare-qna	1	Somebody's feeling chipper today.
q_FosterCare-qna	1	Well you're feeling enthusiastic today.
q_FosterCare-qna	1	Can you ask me something about me
q_FosterCare-qna	1	Who's your creator
q_FosterCare-qna	1	ROFL
q_FosterCare-qna	1	Do you think I'm more clever than you
q_FosterCare-qna	1	I need to speak with your manager
