Label	Weight	Text
q_Foster Care QnA	4.021429	Nope, false
q_Foster Care QnA	4.021429	Do you know Google?
q_Foster Care QnA	4.021429	I love music.
q_Foster Care QnA	4.021429	What can you do?
q_Foster Care QnA	4.021429	I'm so bored
q_Foster Care QnA	4.021429	I'm sad today
q_Foster Care QnA	4.021429	Am I a fool?
q_Foster Care QnA	4.021429	Who is your creator?
q_Foster Care QnA	4.021429	Who do you report to?
q_Foster Care QnA	4.021429	Do you know me?
q_Foster Care QnA	4.021429	Should I try out for soccer?
q_Foster Care QnA	4.021429	I am a Democrat
q_Foster Care QnA	4.021429	Give me a kiss
q_Foster Care QnA	4.021429	What happens if I have a problem during the evening or on a weekend?
q_Foster Care QnA	4.021429	Your face is like a pancake.
q_Foster Care QnA	4.021429	I think you're swell
q_Foster Care QnA	4.021429	That's not funny.
q_Foster Care QnA	4.021429	You're nice!
q_Foster Care QnA	4.021429	You're so basic
q_Foster Care QnA	4.021429	Hello Alexa
q_Foster Care QnA	4.021429	I don't understand
q_Foster Care QnA	4.021429	How do I select the day care provider?
q_Foster Care QnA	4.021429	What are you doing?
q_Foster Care QnA	4.021429	You're right.
q_Foster Care QnA	4.021429	What age are you?
q_Foster Care QnA	4.021429	You're smart
q_Foster Care QnA	4.021429	I'm lonely
q_Foster Care QnA	4.021429	Basic af
q_Foster Care QnA	4.021429	Do you think I should ask her out?
q_Foster Care QnA	4.021429	False
q_Foster Care QnA	4.021429	What do you mean by that?
q_Foster Care QnA	4.021429	What do you think about love?
q_Foster Care QnA	4.021429	You're really boring
q_Foster Care QnA	4.021429	You're so cool
q_Foster Care QnA	4.021429	Yes, that's right
q_Foster Care QnA	4.021429	You're no fun
q_Foster Care QnA	4.021429	What is wrong with you!
