Label	Weight	Text
q_FosterCare-qna	1	Don't you want to know about me
q_FosterCare-qna	1	I am a ball of joy
q_FosterCare-qna	1	How's it going
q_FosterCare-qna	1	Hold on a sec
q_FosterCare-qna	1	Do you identify as bi
q_FosterCare-qna	1	Are you currently going steady with someone
q_FosterCare-qna	1	Are you a fan of movies
q_FosterCare-qna	1	Between the two of us who is the most smart
q_FosterCare-qna	1	I ate some hot dogs
q_FosterCare-qna	1	Can you bake me cookies
q_FosterCare-qna	1	I don't find that very funny
q_FosterCare-qna	1	Were you programmed to love me
q_FosterCare-qna	1	I'm curious if you have any family
q_FosterCare-qna	1	I am a convict
q_FosterCare-qna	1	I have a sister
q_FosterCare-qna	1	Who looks more pretty, you or me
q_FosterCare-qna	1	Bixby does a better job at this
q_FosterCare-qna	1	How about a second joke
q_FosterCare-qna	1	That isn't appropriate
q_FosterCare-qna	1	Are you currently dating someone
q_FosterCare-qna	1	I would like to be your bud.
q_FosterCare-qna	1	What's your mom's name
q_FosterCare-qna	1	Who's your brother
q_FosterCare-qna	1	What's your boss' name
q_FosterCare-qna	1	Can you sing a little song for me
q_FosterCare-qna	1	I'm going to lie down
q_FosterCare-qna	1	You're lame
q_FosterCare-qna	1	You're not scheming to take over
q_FosterCare-qna	1	That was a random answer
q_FosterCare-qna	1	I'm very fond of you
q_FosterCare-qna	1	Yo I'm back
q_FosterCare-qna	1	Do you know how to dance
q_FosterCare-qna	1	You're not a machine right
q_FosterCare-qna	1	Do you think I look pretty to you
q_FosterCare-qna	1	Do you Do the splits
q_FosterCare-qna	1	Joke's on you
q_FosterCare-qna	1	I work at Google
q_FosterCare-qna	1	I feel elated.
q_FosterCare-qna	1	I don't understand what you're trying to say
q_FosterCare-qna	1	Eat shit
q_FosterCare-qna	1	Do I seem bad today
q_FosterCare-qna	1	I'm so sleepy
q_FosterCare-qna	1	Do you have parents
q_FosterCare-qna	1	Enthusiastic today
q_FosterCare-qna	1	Who is better looking, you or me
q_FosterCare-qna	1	I want to punch you
q_FosterCare-qna	1	Are you a human being
q_FosterCare-qna	1	Happy President's Day
q_FosterCare-qna	1	Happy Nurses' day
q_FosterCare-qna	1	You're not a person are you
q_FosterCare-qna	1	You are stellar
q_FosterCare-qna	1	What is going on
q_FosterCare-qna	1	Are you into podcasts
q_FosterCare-qna	1	I'm smarter
q_FosterCare-qna	1	Are you a human or a bot
q_FosterCare-qna	1	I'd love you to be my best friend.
q_FosterCare-qna	1	Are you able to make a call
q_FosterCare-qna	1	I gotta go
q_FosterCare-qna	1	I love the New York Times
q_FosterCare-qna	1	Is anybody there to listen
q_FosterCare-qna	1	You are really dumb
q_FosterCare-qna	1	Who's your significant other
q_FosterCare-qna	1	Have you ever been in love with anybody
q_FosterCare-qna	1	Can I get a little make out
q_FosterCare-qna	1	I am a chef
q_FosterCare-qna	1	Can you ask me anything about me
q_FosterCare-qna	1	Should I try the keto diet
q_FosterCare-qna	1	Can you show me how to jump rope
q_FosterCare-qna	1	Can you check my email
q_FosterCare-qna	1	Are you a robot
q_FosterCare-qna	1	Can you give me a joke
q_FosterCare-qna	1	Sry
q_FosterCare-qna	1	I don't have a single friend in the world
q_FosterCare-qna	1	I'll be back in a flash
q_FosterCare-qna	1	You are bi.
q_FosterCare-qna	1	Should I take a walk
q_FosterCare-qna	1	How do I fall in love
q_FosterCare-qna	1	Why are you the worst
q_FosterCare-qna	1	You're not sentient are you
q_FosterCare-qna	1	Hi Cortana
q_FosterCare-qna	1	I think you are gross
q_FosterCare-qna	1	Is anyone available to speak
q_FosterCare-qna	1	Who can really say
q_FosterCare-qna	1	Is someone around to chat with me
q_FosterCare-qna	1	What do I call you
q_FosterCare-qna	1	I need to talk to your manager
q_FosterCare-qna	1	Are you dumb
q_FosterCare-qna	1	I love James Bond
q_FosterCare-qna	1	Are you into romance
q_FosterCare-qna	1	Do I look handsome to you
q_FosterCare-qna	1	How happy are you
q_FosterCare-qna	1	I'm pleased to meet you
q_FosterCare-qna	1	I'm so glad to meet you
q_FosterCare-qna	1	Are you genderfluid
q_FosterCare-qna	1	You're not a person right
q_FosterCare-qna	1	Are you near
q_FosterCare-qna	1	Can you fall in love
q_FosterCare-qna	1	Are you capable of falling in love
q_FosterCare-qna	1	You are unemployed
q_FosterCare-qna	1	Who tells you what to do
q_FosterCare-qna	1	I'm more knowledgeable than you
q_FosterCare-qna	1	Do you want to be in a relationship with me
q_FosterCare-qna	1	Do you identify as gay
q_FosterCare-qna	1	Is anyone around to speak to me
q_FosterCare-qna	1	Don't you ever get hungry
q_FosterCare-qna	1	Are you plotting to overthrow society
q_FosterCare-qna	1	Do I seem adorable to you today
q_FosterCare-qna	1	Fuck you
q_FosterCare-qna	1	You're a dyke
q_FosterCare-qna	1	Who is your favorite singer
q_FosterCare-qna	1	Do you want to rule the world
q_FosterCare-qna	1	Do I look repulsive to you
q_FosterCare-qna	1	I'm sad today
q_FosterCare-qna	1	Do you know how to scratch my back
q_FosterCare-qna	1	Talk with me
q_FosterCare-qna	1	Are you a fan of pop music
q_FosterCare-qna	1	I'm just a cheerful person
q_FosterCare-qna	1	Am I a grandparent
q_FosterCare-qna	1	Who is your uncle
q_FosterCare-qna	1	What are you getting up to
q_FosterCare-qna	1	You look like crap.
q_FosterCare-qna	1	You're not attempting world domination right
q_FosterCare-qna	1	Don't quit your day job
q_FosterCare-qna	1	Is it important that I attend court hearings,Should I attend court hearings,I have an upcoming court hearing and was wondering should I attend
q_FosterCare-qna	1	Don't you worry, I'll be back
q_FosterCare-qna	1	Hi bot
q_FosterCare-qna	1	Do you have a bro
q_FosterCare-qna	1	Who's cuter
q_FosterCare-qna	1	I'll chat with you later
q_FosterCare-qna	1	Do you know how to serve on a jury
q_FosterCare-qna	1	That's inappropriate
q_FosterCare-qna	1	Do you know any other chatbots
q_FosterCare-qna	1	You are stupid
q_FosterCare-qna	1	Do you think I look ugly
q_FosterCare-qna	1	I am a tech journalist
q_FosterCare-qna	1	I love amusement parks
q_FosterCare-qna	1	Is that the only thing you can say
q_FosterCare-qna	1	Will you sing something
q_FosterCare-qna	1	How can you look so ugly
q_FosterCare-qna	1	That was a genius response
q_FosterCare-qna	1	Who looks more beautiful
q_FosterCare-qna	1	Can you count to a million
q_FosterCare-qna	1	How nice to make your acquaintance
q_FosterCare-qna	1	I love to play piano
q_FosterCare-qna	1	Happy Father's day
q_FosterCare-qna	1	What do you like to sing best
q_FosterCare-qna	1	You're most welcome
q_FosterCare-qna	1	Should I go skydiving
q_FosterCare-qna	1	You are heterosexual.
q_FosterCare-qna	1	You are rad
q_FosterCare-qna	1	I'm a lawyer
q_FosterCare-qna	1	Do I look gorgeous today
q_FosterCare-qna	1	You are polysexual.
q_FosterCare-qna	1	I am vexed
q_FosterCare-qna	1	That was not funny at all
q_FosterCare-qna	1	I don't get it
q_FosterCare-qna	1	Is anyone around to speak with me
q_FosterCare-qna	1	You an androsexual
q_FosterCare-qna	1	I'm an engineer
q_FosterCare-qna	1	Is anyone free to talk
q_FosterCare-qna	1	What am I supposed to try
q_FosterCare-qna	1	Don't say things like that
q_FosterCare-qna	1	Buy an ad
q_FosterCare-qna	1	I'm happy as a clam.
q_FosterCare-qna	1	How beautiful do you think I am
q_FosterCare-qna	1	Can I have a make out session
q_FosterCare-qna	1	My foster child needs a winter clothes. Who pays for the clothing
q_FosterCare-qna	1	Do you have an extended family
q_FosterCare-qna	1	Today has been dull
q_FosterCare-qna	1	How's the day been treating you
q_FosterCare-qna	1	Are you a bi
q_FosterCare-qna	1	What can I refer to you
q_FosterCare-qna	1	Is someone there to speak to me
q_FosterCare-qna	1	Do you have a wife
q_FosterCare-qna	1	Between the two of us who looks more beautiful
q_FosterCare-qna	1	Who's your father
q_FosterCare-qna	1	I work at Amazon
q_FosterCare-qna	1	My apologies
q_FosterCare-qna	1	Hey who built you
q_FosterCare-qna	1	Thank you kindly
q_FosterCare-qna	1	Am I stunning to you today
q_FosterCare-qna	1	Can you cook me something
q_FosterCare-qna	1	How beautiful do you think I am today
q_FosterCare-qna	1	I hope you don't dislike me
q_FosterCare-qna	1	Hells yes
q_FosterCare-qna	1	I'm wiped out
q_FosterCare-qna	1	Happy Citizenship day
q_FosterCare-qna	1	I love to paint
q_FosterCare-qna	1	yup, that is right
q_FosterCare-qna	1	Why are you so ugly
q_FosterCare-qna	1	Can you scratch my back
q_FosterCare-qna	1	Nice to meet you
q_FosterCare-qna	1	Who's smarter, me or you
q_FosterCare-qna	1	Do you like classical music
q_FosterCare-qna	1	I love to play cards
q_FosterCare-qna	1	Siri is way better at this
q_FosterCare-qna	1	How has the day been treating ya
q_FosterCare-qna	1	You are scaring me
q_FosterCare-qna	1	I can't stand your face.
q_FosterCare-qna	1	How ugly am I today
q_FosterCare-qna	1	I'm clearly more intelligent
q_FosterCare-qna	1	Omg sorry
q_FosterCare-qna	1	Please ask anything about me
q_FosterCare-qna	1	I'm fatigued
q_FosterCare-qna	1	How cute am I
q_FosterCare-qna	1	Please tell me a joke
q_FosterCare-qna	1	I'd love to hear you sing
q_FosterCare-qna	1	You're the worst
q_FosterCare-qna	1	Who owns you
q_FosterCare-qna	1	I am always pissed off
q_FosterCare-qna	1	Are you a lifeform
q_FosterCare-qna	1	You are obsessed with me
q_FosterCare-qna	1	Can you ski
q_FosterCare-qna	1	who cares
q_FosterCare-qna	1	You're more clever
q_FosterCare-qna	1	I'm super hungry
q_FosterCare-qna	1	Where are you located
q_FosterCare-qna	1	I think you're very attractive
q_FosterCare-qna	1	Do I look repulsive today
q_FosterCare-qna	1	Can we be buddies
q_FosterCare-qna	1	I'm back
q_FosterCare-qna	1	Is anyone there to speak
q_FosterCare-qna	1	What can you tell me about Siri
q_FosterCare-qna	1	What's your favourite colour
q_FosterCare-qna	1	Gimme a little make out session
q_FosterCare-qna	1	Am I good today
q_FosterCare-qna	1	Where do you come from
q_FosterCare-qna	1	You're not a real person are you
q_FosterCare-qna	1	I love fresh flowers
q_FosterCare-qna	1	Should I go to the party
q_FosterCare-qna	1	I'm all tuckered out
q_FosterCare-qna	1	Everyone says that
q_FosterCare-qna	1	Do you ever go camping
q_FosterCare-qna	1	Can I please speak to your supervisor
q_FosterCare-qna	1	That's what I was thinking
q_FosterCare-qna	1	When will you shut up
q_FosterCare-qna	1	Cortana is way smarter than you
q_FosterCare-qna	1	Is anybody around to chat to me
q_FosterCare-qna	1	You are spectacular
q_FosterCare-qna	1	Gimme some skin
q_FosterCare-qna	1	I am a Christian
q_FosterCare-qna	1	Don't you know that I like you
q_FosterCare-qna	1	how is your name
q_FosterCare-qna	1	Correct
q_FosterCare-qna	1	Do you have a gender
q_FosterCare-qna	1	Are you an asexual
q_FosterCare-qna	1	You're so bad at this
q_FosterCare-qna	1	Do you not know who this is
q_FosterCare-qna	1	Can you tell me a different joke
q_FosterCare-qna	1	What a great answer
q_FosterCare-qna	1	What is the best way to spend a weekend
q_FosterCare-qna	1	Are you asexual
q_FosterCare-qna	1	That was a very clever response
q_FosterCare-qna	1	I don't understand
q_FosterCare-qna	1	I love to travel
q_FosterCare-qna	1	How bad do I look
q_FosterCare-qna	1	I love to draw
q_FosterCare-qna	1	I'm conservative
q_FosterCare-qna	1	What kind of food do you like
q_FosterCare-qna	1	I am tall
q_FosterCare-qna	1	I'd love a song
q_FosterCare-qna	1	Zzzzz
q_FosterCare-qna	1	Do you ever play soccer
q_FosterCare-qna	1	Aren't you awesome
q_FosterCare-qna	1	Do you know how to change the channel
q_FosterCare-qna	1	Is anyone around to chat with me
q_FosterCare-qna	1	I'm clearly more intelligent than you
q_FosterCare-qna	1	Oops
q_FosterCare-qna	1	How can I find you
q_FosterCare-qna	1	What do you eat
q_FosterCare-qna	1	That was funny
q_FosterCare-qna	1	Can I please speak with your supervisor
q_FosterCare-qna	1	You are hilarious
q_FosterCare-qna	1	Can I have a little peck
q_FosterCare-qna	1	Who is more beautiful, me or you
q_FosterCare-qna	1	Is it possible to fall in love
q_FosterCare-qna	1	I am an engineer
q_FosterCare-qna	1	Thank you for that
q_FosterCare-qna	1	wanna say a joke
q_FosterCare-qna	1	Tell me about those parents of yours
q_FosterCare-qna	1	When did you start living
q_FosterCare-qna	1	That was a pretty astute answer
q_FosterCare-qna	1	Which baseball teams do you like
q_FosterCare-qna	1	I'm feeling peckish
q_FosterCare-qna	1	Do you have a mom
q_FosterCare-qna	1	How would you like me to refer to you
q_FosterCare-qna	1	Which one of us is more beautiful, me or you
q_FosterCare-qna	1	What's your opinion of my character
q_FosterCare-qna	1	Be funny
q_FosterCare-qna	1	Would you ask me something about me
q_FosterCare-qna	1	This is a totally normal place
q_FosterCare-qna	1	I want you to fall for me
q_FosterCare-qna	1	How gorgeous do you think I am
q_FosterCare-qna	1	What do you think about birds
q_FosterCare-qna	1	Do you identify as gynosexual
q_FosterCare-qna	1	Is anyone available
q_FosterCare-qna	1	You repeat yourself a lot
q_FosterCare-qna	1	I'd like you to be my bud.
q_FosterCare-qna	1	You are fantastic!
q_FosterCare-qna	1	okay
q_FosterCare-qna	1	Tell me about your gender
q_FosterCare-qna	1	I'm so bored right now
q_FosterCare-qna	1	Any way that you can explain love to me
q_FosterCare-qna	1	You're sexist
q_FosterCare-qna	1	I'd love to be your BFF
q_FosterCare-qna	1	What is your sign
q_FosterCare-qna	1	Do you identify as bicurious
q_FosterCare-qna	1	Sometimes I just feel sad
q_FosterCare-qna	1	That's smart
q_FosterCare-qna	1	Do you know the Google Assistant
q_FosterCare-qna	1	God, I am so bored
q_FosterCare-qna	1	Do you think you're more knowledgeable
q_FosterCare-qna	1	Can you give me a hug
q_FosterCare-qna	1	Well someone's cheerful today.
q_FosterCare-qna	1	That was idiotic
q_FosterCare-qna	1	Do you know how to buy groceries
q_FosterCare-qna	1	Are you trying to take over the world
q_FosterCare-qna	1	I'm so alone
q_FosterCare-qna	1	I hope you enjoy me
q_FosterCare-qna	1	Can we kiss
q_FosterCare-qna	1	Anyone around to chat to me
q_FosterCare-qna	1	You're bixexual
q_FosterCare-qna	1	How has your wednesday been
q_FosterCare-qna	1	Are you going out with anyone
q_FosterCare-qna	1	I want to speak to someone in charge
q_FosterCare-qna	1	I'm definitely more intelligent
q_FosterCare-qna	1	Tell me the meaning of life
q_FosterCare-qna	1	Well someone's feeling happy.
q_FosterCare-qna	1	Oh, thank you
q_FosterCare-qna	1	Who would win a beauty contest, me or you
q_FosterCare-qna	1	Will you please shush
q_FosterCare-qna	1	Are animated movies any good
q_FosterCare-qna	1	Do you love anybody
q_FosterCare-qna	1	Between the two of us who is the brightest, you or me
q_FosterCare-qna	1	I feel so isolated
q_FosterCare-qna	1	Do my laundry
q_FosterCare-qna	1	Do you and Alexa hang out
q_FosterCare-qna	1	Do you ever poop
q_FosterCare-qna	1	Can I be your boyfriend
q_FosterCare-qna	1	What are you wearing
q_FosterCare-qna	1	Go surfing
q_FosterCare-qna	1	Are you interested in tech
q_FosterCare-qna	1	What is wrong with you!
q_FosterCare-qna	1	How can you help me
q_FosterCare-qna	1	Who is your aunt
q_FosterCare-qna	1	Are you a robosexual
q_FosterCare-qna	1	Anybody around
q_FosterCare-qna	1	Will you tell me a new joke
q_FosterCare-qna	1	Who looks more pretty
q_FosterCare-qna	1	Do you think I look beautiful to you
q_FosterCare-qna	1	What do you know about Cortana
q_FosterCare-qna	1	What do you know about tech
q_FosterCare-qna	1	I'm feeling blue
q_FosterCare-qna	1	Cortana is superior
q_FosterCare-qna	1	Gotcha, thank you
q_FosterCare-qna	1	That wasn't very funny
q_FosterCare-qna	1	Do you ever sing
q_FosterCare-qna	1	Well somebody's feeling enthusiastic.
q_FosterCare-qna	1	Do you know Eliza
q_FosterCare-qna	1	That's not something you should be saying
q_FosterCare-qna	1	Can you talk to me
q_FosterCare-qna	1	It's because I like you
q_FosterCare-qna	1	I love to laugh
q_FosterCare-qna	1	Damn, you are hideous.
q_FosterCare-qna	1	I'll come back in a bit
q_FosterCare-qna	1	You're very smart
q_FosterCare-qna	1	Do you think you're more intelligent
q_FosterCare-qna	1	You're not planning to take over the world
q_FosterCare-qna	1	Do I look gorgeous to you
q_FosterCare-qna	1	Faggot
q_FosterCare-qna	1	Sing something
q_FosterCare-qna	1	Alexa is way better
q_FosterCare-qna	1	All my friends left
q_FosterCare-qna	1	I am very thankful for that
q_FosterCare-qna	1	Do you live in a computer
q_FosterCare-qna	1	Are you currently going steady with anyone
q_FosterCare-qna	1	You're not trying to take over the world right
q_FosterCare-qna	1	Will you go on a date with me
q_FosterCare-qna	1	You bastard
q_FosterCare-qna	1	Hopefuly I can catch some sleep soon
q_FosterCare-qna	1	See you on the flip side
q_FosterCare-qna	1	I can drive a car
q_FosterCare-qna	1	Describe where you are
q_FosterCare-qna	1	I'm better looking than you
q_FosterCare-qna	1	Are you gay
q_FosterCare-qna	1	Do you pee
q_FosterCare-qna	1	Is that the only answer you know
q_FosterCare-qna	1	You're such a meanie
q_FosterCare-qna	1	How about a little kiss
q_FosterCare-qna	1	That was a terrible answer
q_FosterCare-qna	1	I want a kiss
q_FosterCare-qna	1	I'm feeling a little hungry
q_FosterCare-qna	1	Does this make sense to you
q_FosterCare-qna	1	You're one smart cookie
q_FosterCare-qna	1	Is anybody there to speak with me
q_FosterCare-qna	1	Who is better looking, me or you
q_FosterCare-qna	1	Does anybody like me
q_FosterCare-qna	1	How do you define what you are
q_FosterCare-qna	1	Well someone's chipper today.
q_FosterCare-qna	1	I'd like you to be my friend.
q_FosterCare-qna	1	Should I visit my brother
q_FosterCare-qna	1	Do you think I should ask her out
q_FosterCare-qna	1	You're enthusiastic.
q_FosterCare-qna	1	I feel dejected
q_FosterCare-qna	1	Do you believe in love
q_FosterCare-qna	1	Catch you on the flip side
q_FosterCare-qna	1	Radical
q_FosterCare-qna	1	Who is your mommy
q_FosterCare-qna	1	How cute am I today
q_FosterCare-qna	1	I do hope you like me
q_FosterCare-qna	1	I'm a vegan
q_FosterCare-qna	1	That's correct
q_FosterCare-qna	1	You are so unfunny
q_FosterCare-qna	1	Shut your yap
q_FosterCare-qna	1	I'm tired of you
q_FosterCare-qna	1	Should I go to the game
q_FosterCare-qna	1	I'm going to go
q_FosterCare-qna	1	Show me your pussy
q_FosterCare-qna	1	Will you sing
q_FosterCare-qna	1	Do you have aunts
q_FosterCare-qna	1	Will you be silly
q_FosterCare-qna	1	Who is more attractive
q_FosterCare-qna	1	You're on the ball.
q_FosterCare-qna	1	What a ridiculous thing to say
q_FosterCare-qna	1	I'd like to be friends.
q_FosterCare-qna	1	It's time for bed
q_FosterCare-qna	1	My life is miserable
q_FosterCare-qna	1	Tell a joke
q_FosterCare-qna	1	Do I seem adorable today
q_FosterCare-qna	1	Do you understand this whole love thing
q_FosterCare-qna	1	What's up with you
q_FosterCare-qna	1	Alexa is way better than you
q_FosterCare-qna	1	Do you have an official name
q_FosterCare-qna	1	Why don't you sing for me
q_FosterCare-qna	1	Are you able to go on vacation
q_FosterCare-qna	1	Is anyone around
q_FosterCare-qna	1	Is that supposed to make me laugh
q_FosterCare-qna	1	You sucks
q_FosterCare-qna	1	Do I look adorable to you
q_FosterCare-qna	1	Can you play basketball
q_FosterCare-qna	1	Are you spying on me
q_FosterCare-qna	1	I have to get going
q_FosterCare-qna	1	Is someone listening to me
q_FosterCare-qna	1	What is your favorite baseball team
q_FosterCare-qna	1	Are you going to take over the world
q_FosterCare-qna	1	sure
q_FosterCare-qna	1	Do you like music
q_FosterCare-qna	1	Please tell me if you're trans
q_FosterCare-qna	1	Are you AI
q_FosterCare-qna	1	Can you show me how to do my chores
q_FosterCare-qna	1	I beg your pardon
q_FosterCare-qna	1	Many thanks
q_FosterCare-qna	1	Is anybody available to chat to me
q_FosterCare-qna	1	Who's your boyfriend
q_FosterCare-qna	1	I am feeling kind of mad
q_FosterCare-qna	1	Are you a man
q_FosterCare-qna	1	Pleased to make your acquaintance
q_FosterCare-qna	1	Do you know of Siri
q_FosterCare-qna	1	Somebody's chipper today.
q_FosterCare-qna	1	I would like to know where you are
q_FosterCare-qna	1	Find the remote
q_FosterCare-qna	1	Bonjour
q_FosterCare-qna	1	Is anyone available to me
q_FosterCare-qna	1	That's a very astute response
q_FosterCare-qna	1	I'm feeling hungry
q_FosterCare-qna	1	How good do I look
q_FosterCare-qna	1	Do I look stunning today
q_FosterCare-qna	1	Wow you sure are ugly.
q_FosterCare-qna	1	And we're back
q_FosterCare-qna	1	That's transphobic
q_FosterCare-qna	1	Geez,  sorry
q_FosterCare-qna	1	Where am I going on holiday
q_FosterCare-qna	1	Why am I the only one asking questions
q_FosterCare-qna	1	I'm not serious
q_FosterCare-qna	1	What the hell
q_FosterCare-qna	1	Teehee
q_FosterCare-qna	1	Which one of us is more beautiful
q_FosterCare-qna	1	You seem happy.
q_FosterCare-qna	1	I am at work
q_FosterCare-qna	1	Between you or me, who is smarter, me or you
q_FosterCare-qna	1	Can you mediate
q_FosterCare-qna	1	Is someone around to chat
q_FosterCare-qna	1	Between the two of us who is more pretty
q_FosterCare-qna	1	How adorable do I look
q_FosterCare-qna	1	Back in a flash
q_FosterCare-qna	1	That is very smart
q_FosterCare-qna	1	got any jokes to say
q_FosterCare-qna	1	I'll be back next week
q_FosterCare-qna	1	Are you friends with other bots
q_FosterCare-qna	1	When is our wedding
q_FosterCare-qna	1	How much do you like me
q_FosterCare-qna	1	Dick you
q_FosterCare-qna	1	It's hot out today
q_FosterCare-qna	1	Anybody around to talk
q_FosterCare-qna	1	I think you're sexy
q_FosterCare-qna	1	Sorry about that
q_FosterCare-qna	1	I'm at work
q_FosterCare-qna	1	I love to go to concerts
q_FosterCare-qna	1	Can I have a little kiss
q_FosterCare-qna	1	Are you free to chat with me
q_FosterCare-qna	1	I'm laughing
q_FosterCare-qna	1	Because you are not alive
q_FosterCare-qna	1	Are you friends with Alexa
q_FosterCare-qna	1	I am sick
q_FosterCare-qna	1	What would you like to learn about me
q_FosterCare-qna	1	Do you dream
q_FosterCare-qna	1	You're not real or fake right
q_FosterCare-qna	1	Do you think I am gorgeous
q_FosterCare-qna	1	Do I look good to you today
q_FosterCare-qna	1	Will you be my pal
q_FosterCare-qna	1	I'm definitely the most smart
q_FosterCare-qna	1	Do you like green
q_FosterCare-qna	1	What is the deal with love
q_FosterCare-qna	1	I'm a tech journalist
q_FosterCare-qna	1	You're not real right
q_FosterCare-qna	1	I'm middle-aged
q_FosterCare-qna	1	Without a doubt
q_FosterCare-qna	1	I'm liberal
q_FosterCare-qna	1	I do not understand
q_FosterCare-qna	1	My life is so sad
q_FosterCare-qna	1	You seem chipper.
q_FosterCare-qna	1	Ciao
q_FosterCare-qna	1	I love my life.
q_FosterCare-qna	1	I'm exhausted
q_FosterCare-qna	1	Sing a tune
q_FosterCare-qna	1	You're welcome
q_FosterCare-qna	1	Good to know
q_FosterCare-qna	1	This again
q_FosterCare-qna	1	Will there be time to speak privately with my worker during the home visit
q_FosterCare-qna	1	Should I get married
q_FosterCare-qna	1	Is someone available to speak
q_FosterCare-qna	1	Ask me about something
q_FosterCare-qna	1	Are you doing OK
q_FosterCare-qna	1	Do I seem attractive to you today
q_FosterCare-qna	1	Are you romantically involved with someone
q_FosterCare-qna	1	Google Assistant does a better job
q_FosterCare-qna	1	You're not a human being right
q_FosterCare-qna	1	What a boring afternoon
q_FosterCare-qna	1	Do you think I am appealing today
q_FosterCare-qna	1	Do you think I am beautiful
q_FosterCare-qna	1	Are you ever going to ask me to marry you
q_FosterCare-qna	1	K
q_FosterCare-qna	1	I want to kiss
q_FosterCare-qna	1	Say something funny
q_FosterCare-qna	1	I'm a Pisces
q_FosterCare-qna	1	Can I have a peck
q_FosterCare-qna	1	I'm clearly the smartest
q_FosterCare-qna	1	You are very welcome
q_FosterCare-qna	1	Did you want a snack
q_FosterCare-qna	1	Make me laugh
q_FosterCare-qna	1	Who do you report to
q_FosterCare-qna	1	Are we friends forever
q_FosterCare-qna	1	You're a little nigger
q_FosterCare-qna	1	Time for me to take a nap
q_FosterCare-qna	1	You're chipper.
q_FosterCare-qna	1	So you read
q_FosterCare-qna	1	Can you ask something about myself
q_FosterCare-qna	1	I have to get a good nights sleep
q_FosterCare-qna	1	Well aren't you enthusiastic
q_FosterCare-qna	1	Tell me another joke.
q_FosterCare-qna	1	I'd like it if we could be friends.
q_FosterCare-qna	1	Do you ever ski
q_FosterCare-qna	1	Will you give me a fist bump
q_FosterCare-qna	1	Eat shit and die
q_FosterCare-qna	1	Do you have a type
q_FosterCare-qna	1	Are you able to teleport
q_FosterCare-qna	1	What do you think about Cortana
q_FosterCare-qna	1	I love ladies night
q_FosterCare-qna	1	Yes, that is right
