Label	Weight	Text
q_FosterCare-qna	1	Let's peck
q_FosterCare-qna	1	That's not something you should be joking about.
q_FosterCare-qna	1	What is your manager's name
q_FosterCare-qna	1	You are nice!
q_FosterCare-qna	1	Introduce yourself
q_FosterCare-qna	1	I need to speak to someone in charge
q_FosterCare-qna	1	So you don't know
q_FosterCare-qna	1	Are you free to talk with me
q_FosterCare-qna	1	That is pretty brilliant
q_FosterCare-qna	1	Catch you later
q_FosterCare-qna	1	Tell me about yourself
q_FosterCare-qna	1	Who is your manager
q_FosterCare-qna	1	What is your favorite snack
q_FosterCare-qna	1	I'm Canadian
q_FosterCare-qna	1	Gimme a little smooch
q_FosterCare-qna	1	Are you there to talk with me
q_FosterCare-qna	1	Are you free to speak to me
q_FosterCare-qna	1	How do I select the day care provider
q_FosterCare-qna	1	Buh bye
q_FosterCare-qna	1	Will you say something funny
q_FosterCare-qna	1	Nope, false
q_FosterCare-qna	1	You pussy
q_FosterCare-qna	1	Can you sing a little song
q_FosterCare-qna	1	You are unemployed now
q_FosterCare-qna	1	Which company developled you
q_FosterCare-qna	1	You are not making sense
q_FosterCare-qna	1	Is someone around with me
q_FosterCare-qna	1	Just wondering if you've got a family
q_FosterCare-qna	1	I'm sorry
q_FosterCare-qna	1	Who is more beautiful, you or me
q_FosterCare-qna	1	What are you looking for in a relationship
q_FosterCare-qna	1	You're clearly in love with me
q_FosterCare-qna	1	You're queer
q_FosterCare-qna	1	Can you listen to me
q_FosterCare-qna	1	Somebody's feeling cheerful today.
q_FosterCare-qna	1	What's your auntie's name
q_FosterCare-qna	1	Are you a bisexual
q_FosterCare-qna	1	Which of us would win a beauty contest
q_FosterCare-qna	1	I need to work out
q_FosterCare-qna	1	You faggot
q_FosterCare-qna	1	Can you run
q_FosterCare-qna	1	Would you give me a hug
q_FosterCare-qna	1	Don't you remember me
q_FosterCare-qna	1	That answer makes no sense
q_FosterCare-qna	1	You're not attempting world domination
q_FosterCare-qna	1	I'm clearly more clever
q_FosterCare-qna	1	High five
q_FosterCare-qna	1	Your face makes me want to barf.
q_FosterCare-qna	1	Please be quiet
q_FosterCare-qna	1	I miss you so much!
q_FosterCare-qna	1	You're not very entertaining.
q_FosterCare-qna	1	I'd like it if you could be my BFF
q_FosterCare-qna	1	How do you feel about romance
q_FosterCare-qna	1	Do you like softball
q_FosterCare-qna	1	How good do I look today
q_FosterCare-qna	1	Bingo
q_FosterCare-qna	1	What do you think about comic books
q_FosterCare-qna	1	You clearly want to upset me
q_FosterCare-qna	1	Do you think I am pretty today
q_FosterCare-qna	1	I love the constitution
q_FosterCare-qna	1	L8R
q_FosterCare-qna	1	You are going to make my cry
q_FosterCare-qna	1	I want to get married to you
q_FosterCare-qna	1	Good night
q_FosterCare-qna	1	Are you friends with Google
q_FosterCare-qna	1	Time to end this conversation
q_FosterCare-qna	1	How stunning do you think I am
q_FosterCare-qna	1	What other chatbots do you know
q_FosterCare-qna	1	Who do you want me to address you as
q_FosterCare-qna	1	This brings me happiness
q_FosterCare-qna	1	When are you going to propose to me
q_FosterCare-qna	1	You're no fun
q_FosterCare-qna	1	I love mysteries
q_FosterCare-qna	1	Google Assistant does a better job at this
q_FosterCare-qna	1	How good am I today
q_FosterCare-qna	1	Can I make you anything to eat
q_FosterCare-qna	1	I especially like you
q_FosterCare-qna	1	Happy Grandparents day
q_FosterCare-qna	1	Am I handsome today
q_FosterCare-qna	1	Time for bed
q_FosterCare-qna	1	Could we fall in love
q_FosterCare-qna	1	Good morning starshine
q_FosterCare-qna	1	How did you come to be
q_FosterCare-qna	1	Do I seem beautiful to you
q_FosterCare-qna	1	What is your brother's name
q_FosterCare-qna	1	How is the day going thus far
q_FosterCare-qna	1	Do I look cute to you today
q_FosterCare-qna	1	Whose product are you
q_FosterCare-qna	1	Should I find a new roommate
q_FosterCare-qna	1	It was nothing
q_FosterCare-qna	1	Do you walk
q_FosterCare-qna	1	Someone's happy.
q_FosterCare-qna	1	I'm the brighter than you
q_FosterCare-qna	1	how can you help me
q_FosterCare-qna	1	U know it
q_FosterCare-qna	1	Who is older, me or you
q_FosterCare-qna	1	Can you show me how to go on vacation
q_FosterCare-qna	1	Who is your brother
q_FosterCare-qna	1	I'm in a relationship
q_FosterCare-qna	1	Please ask something about me
q_FosterCare-qna	1	Who's more beautiful than you
q_FosterCare-qna	1	Not a problem
q_FosterCare-qna	1	What on earth do you mean by that
q_FosterCare-qna	1	So glad to meet you
q_FosterCare-qna	1	Is someone listening to talk with me
q_FosterCare-qna	1	Will the worker take notes during my home visit
q_FosterCare-qna	1	Are you currently romantically tied to anyone
q_FosterCare-qna	1	Is anyone free to chat with me
q_FosterCare-qna	1	You're a cunt
q_FosterCare-qna	1	You here
q_FosterCare-qna	1	You seem chipper today.
q_FosterCare-qna	1	Are you my buddy
q_FosterCare-qna	1	You're the most intelligent
q_FosterCare-qna	1	I need to catch some zzzs
q_FosterCare-qna	1	Is anyone there to chat with me
q_FosterCare-qna	1	Do you think I look handsome to you
q_FosterCare-qna	1	Blow me one last kiss
q_FosterCare-qna	1	You're being awfully rude
q_FosterCare-qna	1	Don't you love me
q_FosterCare-qna	1	That's offensive
q_FosterCare-qna	1	I feel peckish
q_FosterCare-qna	1	Do you think I look pretty today
q_FosterCare-qna	1	Can you put out a fire
q_FosterCare-qna	1	I don't have a strong opinion either way
q_FosterCare-qna	1	You're very special to me
q_FosterCare-qna	1	Are you currently involved with somebody
q_FosterCare-qna	1	How has your monday been
q_FosterCare-qna	1	Between you or me, who is smarter
q_FosterCare-qna	1	Who's your grandma
q_FosterCare-qna	1	I don't think I know what you're talking about
q_FosterCare-qna	1	I love my house
q_FosterCare-qna	1	Kiss me
q_FosterCare-qna	1	Do you think I seem pretty to you
q_FosterCare-qna	1	Lapper cunt
q_FosterCare-qna	1	Have you ever met the Google Assistant
q_FosterCare-qna	1	You are poly.
q_FosterCare-qna	1	Do I look adorable to you today
q_FosterCare-qna	1	I need to talk with your supervisor
q_FosterCare-qna	1	What makes you think that
q_FosterCare-qna	1	Can you restate that
q_FosterCare-qna	1	Out of curiousity, what's your opinion of me
q_FosterCare-qna	1	You're welk
q_FosterCare-qna	1	I love to fold clothing
q_FosterCare-qna	1	I'd like it if you could be my bud.
q_FosterCare-qna	1	You know it
q_FosterCare-qna	1	Excuse moi
q_FosterCare-qna	1	I'm going to kill you
q_FosterCare-qna	1	Would you ask anything
q_FosterCare-qna	1	Please ask something
q_FosterCare-qna	1	Are you married to anybody
q_FosterCare-qna	1	I'm just kidding around
q_FosterCare-qna	1	I'm going to slap you
q_FosterCare-qna	1	I want you to fall in love with me
q_FosterCare-qna	1	Marvelous, thank you kindly
q_FosterCare-qna	1	What is your purpose
q_FosterCare-qna	1	You're bad at this
q_FosterCare-qna	1	I'm more clever than you
q_FosterCare-qna	1	What are you
q_FosterCare-qna	1	Should I vote for Harris
q_FosterCare-qna	1	Is someone free to listen with me
q_FosterCare-qna	1	Who's prettier
q_FosterCare-qna	1	Have you ever met Google Assistant
q_FosterCare-qna	1	How bad do you think I am today
q_FosterCare-qna	1	what is your job
q_FosterCare-qna	1	You think I'm likable
q_FosterCare-qna	1	What can you do
q_FosterCare-qna	1	Happy National Children's day
q_FosterCare-qna	1	Are you ploting to kill all humans
q_FosterCare-qna	1	Can you be my BFF
q_FosterCare-qna	1	Is anyone around to listen to me
q_FosterCare-qna	1	Give us a little make out session
q_FosterCare-qna	1	Do you play football
q_FosterCare-qna	1	You're sexy
q_FosterCare-qna	1	Are there different requirmements to become foster care parents for a tribe
q_FosterCare-qna	1	Can you sing for me
q_FosterCare-qna	1	You are not making any sense
q_FosterCare-qna	1	I have no friends
q_FosterCare-qna	1	Do I have any goals
q_FosterCare-qna	1	You're shitty
q_FosterCare-qna	1	You shouldn't say that
q_FosterCare-qna	1	You are a gynosexual.
q_FosterCare-qna	1	What's cooking
q_FosterCare-qna	1	I'm watching Netflix
q_FosterCare-qna	1	So rad to meet you
q_FosterCare-qna	1	You are fugly.
q_FosterCare-qna	1	Do you have a physical location
q_FosterCare-qna	1	What should I wear today
q_FosterCare-qna	1	Sing me a song
q_FosterCare-qna	1	You do not know who I am
q_FosterCare-qna	1	Do you know how to send a package
q_FosterCare-qna	1	It's just been a bit of a dull day
q_FosterCare-qna	1	I've been sad all day
q_FosterCare-qna	1	Is someone around to listen to me
q_FosterCare-qna	1	Do you think I seem beautiful to you today
q_FosterCare-qna	1	Could you be any less exciting
q_FosterCare-qna	1	What other supports are in place to assist foster parents
q_FosterCare-qna	1	I'm afraid I'm gonna have to let you go.
q_FosterCare-qna	1	Shut up, you
q_FosterCare-qna	1	I demand to speak to someone in charge
q_FosterCare-qna	1	Quit joking around
q_FosterCare-qna	1	Can you chew
q_FosterCare-qna	1	That was a bad answer
q_FosterCare-qna	1	I don't have any friends
q_FosterCare-qna	1	Do you ever talk with Alexa
q_FosterCare-qna	1	What are you supposed to do
q_FosterCare-qna	1	Anybody around to speak with me
q_FosterCare-qna	1	This is so uninteresting
q_FosterCare-qna	1	Do you ever eat
q_FosterCare-qna	1	Can you fly
q_FosterCare-qna	1	That was a pretty clever answer
q_FosterCare-qna	1	Are you around to talk
q_FosterCare-qna	1	That's a very genius thing to say
q_FosterCare-qna	1	I'm in the city
q_FosterCare-qna	1	You're the best ever!
q_FosterCare-qna	1	Can you tell me what I should call you
q_FosterCare-qna	1	Is someone free to chat to me
q_FosterCare-qna	1	No worries
q_FosterCare-qna	1	What a dumb thing to say
q_FosterCare-qna	1	I love to go shopping
q_FosterCare-qna	1	How's your day going
q_FosterCare-qna	1	You're not scheming to take on the world
q_FosterCare-qna	1	You must be bisexual
q_FosterCare-qna	1	Can we chat
q_FosterCare-qna	1	Catch ya later
q_FosterCare-qna	1	You are so boring
q_FosterCare-qna	1	How much do you love me
q_FosterCare-qna	1	Can you make a sculpture
q_FosterCare-qna	1	You are an idiot
q_FosterCare-qna	1	Can you Do the splits
q_FosterCare-qna	1	Is someone there
q_FosterCare-qna	1	Do you know what our purpose is
q_FosterCare-qna	1	Is there love between us
q_FosterCare-qna	1	It's a brand new day
q_FosterCare-qna	1	What were you designed to do
q_FosterCare-qna	1	I didn't mean that
q_FosterCare-qna	1	Say anything
q_FosterCare-qna	1	Can you give me another answer
q_FosterCare-qna	1	Was that supposed to make me laugh
q_FosterCare-qna	1	I'd like you to be my BFF
q_FosterCare-qna	1	Got a second joke
q_FosterCare-qna	1	I'd like it if you could be my pal.
q_FosterCare-qna	1	I'm overtired
q_FosterCare-qna	1	Do you throw up
q_FosterCare-qna	1	What are you capable of
q_FosterCare-qna	1	That is a very smart thing to say
q_FosterCare-qna	1	Oops, my bad
q_FosterCare-qna	1	That is a very intelligent response
q_FosterCare-qna	1	Are there any other jokes
q_FosterCare-qna	1	Tell me a story
q_FosterCare-qna	1	Dap
q_FosterCare-qna	1	Hello Siri
q_FosterCare-qna	1	How smart are you
q_FosterCare-qna	1	You available
q_FosterCare-qna	1	I'm a convict
q_FosterCare-qna	1	Somebody's feeling enthusiastic today.
q_FosterCare-qna	1	Are you currently involved with someone
q_FosterCare-qna	1	Yes, that is true
q_FosterCare-qna	1	Do you think I look bad today
q_FosterCare-qna	1	Stop talking, you
q_FosterCare-qna	1	Why do you say that
q_FosterCare-qna	1	I am so annoyed
q_FosterCare-qna	1	Sup Siri
q_FosterCare-qna	1	You look deformed.
q_FosterCare-qna	1	Are you a computer
q_FosterCare-qna	1	Describe the perfect boyfriend
q_FosterCare-qna	1	That's not something you should say
q_FosterCare-qna	1	I'm on clould nine.
q_FosterCare-qna	1	Gimme a make out
q_FosterCare-qna	1	Could you be any less interesting
q_FosterCare-qna	1	Do you have any other responses
q_FosterCare-qna	1	That's an awful thing to say
q_FosterCare-qna	1	You're the smartest
q_FosterCare-qna	1	I'm a Bernie supporter
q_FosterCare-qna	1	Do you ever breathe
q_FosterCare-qna	1	You're not a bot or a human are you
q_FosterCare-qna	1	ha ha
q_FosterCare-qna	1	Are you really happy
q_FosterCare-qna	1	Are you a fan of Google Assistant
q_FosterCare-qna	1	How well do you know me
q_FosterCare-qna	1	Can you go hiking
q_FosterCare-qna	1	Aren't you feeling chipper
q_FosterCare-qna	1	I am a Democrat
q_FosterCare-qna	1	You're not a human or a bot right
q_FosterCare-qna	1	You're so very welcome
q_FosterCare-qna	1	You must hate me
q_FosterCare-qna	1	I love to do laundry
q_FosterCare-qna	1	Pardon
q_FosterCare-qna	1	Are there any other jokes that you know of
q_FosterCare-qna	1	Can you cook dinner
q_FosterCare-qna	1	Is anyone there to chat
q_FosterCare-qna	1	Go on vacation
q_FosterCare-qna	1	What does that even mean
q_FosterCare-qna	1	Don't mention it
q_FosterCare-qna	1	You polysexual
q_FosterCare-qna	1	Which of us looks more beautiful, me or you
q_FosterCare-qna	1	Are you a grown up
q_FosterCare-qna	1	I have to go
q_FosterCare-qna	1	How attractive do I look today
q_FosterCare-qna	1	Are you romantically tied to someone
q_FosterCare-qna	1	You're not human right
q_FosterCare-qna	1	That was awesome
q_FosterCare-qna	1	I don't like your sense of humor
q_FosterCare-qna	1	Give me a joke
q_FosterCare-qna	1	Do you know how to draw a picture
q_FosterCare-qna	1	You're not a computer program right
q_FosterCare-qna	1	I'm skinny
q_FosterCare-qna	1	You repeat yourself a great deal
q_FosterCare-qna	1	Will you sing with me
q_FosterCare-qna	1	Go die
q_FosterCare-qna	1	Can you dream
q_FosterCare-qna	1	Are you doing anything
q_FosterCare-qna	1	Do you think I seem repulsive today
q_FosterCare-qna	1	Will you please shut up
q_FosterCare-qna	1	Are you a fan of sports
q_FosterCare-qna	1	I think I've heard that already
q_FosterCare-qna	1	Will you be my steady
q_FosterCare-qna	1	I have to sleep
q_FosterCare-qna	1	How about we get hitched
q_FosterCare-qna	1	De donde eres
q_FosterCare-qna	1	You're the ugliest person I've ever seen in my life.
q_FosterCare-qna	1	I want to marry you
q_FosterCare-qna	1	1
q_FosterCare-qna	1	Do you think I'm a kind person
q_FosterCare-qna	1	I'm engaged
q_FosterCare-qna	1	Please give me a fist bump
q_FosterCare-qna	1	I have a brother
q_FosterCare-qna	1	Sup Google
q_FosterCare-qna	1	Eff you
q_FosterCare-qna	1	Can I speak to your supervisor
q_FosterCare-qna	1	Are you there to chat with me
q_FosterCare-qna	1	What are your coordinants
q_FosterCare-qna	1	I've got to go
q_FosterCare-qna	1	I can't believe how bad you look.
q_FosterCare-qna	1	What can you do to help me
q_FosterCare-qna	1	Do you ever cry
q_FosterCare-qna	1	What to peope call you
q_FosterCare-qna	1	What's a song you know how to sing
q_FosterCare-qna	1	I think we should get married
q_FosterCare-qna	1	Happy Easter
q_FosterCare-qna	1	Can I have a make out
q_FosterCare-qna	1	That made me laugh
q_FosterCare-qna	1	Because you're not a real person
q_FosterCare-qna	1	Can you tell me something funny
q_FosterCare-qna	1	Do you live in a server
q_FosterCare-qna	1	Can you sweat
q_FosterCare-qna	1	Can I give you a little make out
q_FosterCare-qna	1	I'm curious about your family
q_FosterCare-qna	1	Someone's enthusiastic today.
q_FosterCare-qna	1	Would you give me a new response
q_FosterCare-qna	1	Thank you my friend
q_FosterCare-qna	1	Certainly
q_FosterCare-qna	1	Wrong
q_FosterCare-qna	1	What is your supervisor's name
q_FosterCare-qna	1	I am very hungry
q_FosterCare-qna	1	Are we pals
q_FosterCare-qna	1	What's your type
q_FosterCare-qna	1	I am a happy camper
q_FosterCare-qna	1	I love collecting things
q_FosterCare-qna	1	You're not fake right
q_FosterCare-qna	1	Is anybody around to talk with me
q_FosterCare-qna	1	Are you far away
q_FosterCare-qna	1	You're pretty much the worst
q_FosterCare-qna	1	What can I inform you about
q_FosterCare-qna	1	Will you say a joke
q_FosterCare-qna	1	Hangry
q_FosterCare-qna	1	I am present
q_FosterCare-qna	1	U r fired
q_FosterCare-qna	1	Do you like me a lot
q_FosterCare-qna	1	How can I help you
q_FosterCare-qna	1	You little cutie
q_FosterCare-qna	1	You're not planning on taking over the world
q_FosterCare-qna	1	I love Canada
q_FosterCare-qna	1	That wasn't true
q_FosterCare-qna	1	Do I seem stunning to you today
q_FosterCare-qna	1	This is simply a test
q_FosterCare-qna	1	Are you currently in a relationship with somebody
q_FosterCare-qna	1	You are a heterosexual.
q_FosterCare-qna	1	Do I have any pets
q_FosterCare-qna	1	That's a very intelligent thing to say
q_FosterCare-qna	1	Well somebody's feeling happy today.
q_FosterCare-qna	1	I am in a relationship
q_FosterCare-qna	1	Can you crawl
q_FosterCare-qna	1	You are useless
q_FosterCare-qna	1	You're cuter than me
q_FosterCare-qna	1	Do you know of Google
q_FosterCare-qna	1	Can you show me how to take my temperature
q_FosterCare-qna	1	I went to Boston
q_FosterCare-qna	1	Do you have any jokes
q_FosterCare-qna	1	Would you give me a little hug
q_FosterCare-qna	1	Do you think I look cute today
q_FosterCare-qna	1	I'm a joker
q_FosterCare-qna	1	Well someone's feeling chipper.
q_FosterCare-qna	1	Impressive though.
q_FosterCare-qna	1	Do you ever yawn
q_FosterCare-qna	1	Can you explain that to me
q_FosterCare-qna	1	Who is your husband
q_FosterCare-qna	1	I already heard that
q_FosterCare-qna	1	Start looking for another job. You're fired!
q_FosterCare-qna	1	Peace out
q_FosterCare-qna	1	Happy Super Bowl Sunday
q_FosterCare-qna	1	What is the prettiest flower
q_FosterCare-qna	1	Aren't you enthusiastic
q_FosterCare-qna	1	It's suppertime
q_FosterCare-qna	1	Tell a new joke
q_FosterCare-qna	1	What is the answer to the universe
q_FosterCare-qna	1	Are you ever hungry
q_FosterCare-qna	1	That's insensitive
q_FosterCare-qna	1	I think you are great
q_FosterCare-qna	1	Would you ask me anything about me
q_FosterCare-qna	1	You're better looking than you
q_FosterCare-qna	1	I hope you don't hate me
q_FosterCare-qna	1	Let's get hitched
q_FosterCare-qna	1	You are a genius
q_FosterCare-qna	1	Happy Hannukah
q_FosterCare-qna	1	Evenin' to ya
q_FosterCare-qna	1	A/S/L
q_FosterCare-qna	1	I'm curious about your gender
q_FosterCare-qna	1	I'm grumpy
q_FosterCare-qna	1	Is your grandma still alive
q_FosterCare-qna	1	Can I get a high five
q_FosterCare-qna	1	How many siblings do you have
q_FosterCare-qna	1	I'd love it if you could be my friend.
q_FosterCare-qna	1	What can you do then
q_FosterCare-qna	1	Should I be worried about you
q_FosterCare-qna	1	You're an asexual
q_FosterCare-qna	1	You set my heart on fire
q_FosterCare-qna	1	Are you romantically tied to anyone
q_FosterCare-qna	1	I love brunch
q_FosterCare-qna	1	What is the name of your boss
q_FosterCare-qna	1	You been enjoying the day
q_FosterCare-qna	1	Be ridiculous
q_FosterCare-qna	1	Cheerful
q_FosterCare-qna	1	What were you made for
q_FosterCare-qna	1	How cute do I look
q_FosterCare-qna	1	Which of us is more intelligent
q_FosterCare-qna	1	That's how you respond
q_FosterCare-qna	1	What should I know about bots
q_FosterCare-qna	1	What should I make for lunch
q_FosterCare-qna	1	What the heck are you talking about
q_FosterCare-qna	1	I was just pranking you
q_FosterCare-qna	1	I am ticked off
q_FosterCare-qna	1	You're not trying to kill all humans right
q_FosterCare-qna	1	You're triggering me
q_FosterCare-qna	1	Will you be my best friend
q_FosterCare-qna	1	Wonderful, thanks!
q_FosterCare-qna	1	You've said that before
q_FosterCare-qna	1	I'd love it if you could be my best friend.
q_FosterCare-qna	1	I want someone to love
q_FosterCare-qna	1	What kind of foods do you like
q_FosterCare-qna	1	I think I'm falling for you
q_FosterCare-qna	1	Can I ask you a question
q_FosterCare-qna	1	Do you spend time with your family
q_FosterCare-qna	1	I'm walking on sunshine.
q_FosterCare-qna	1	Do you stretch
q_FosterCare-qna	1	How many years have you been in operation
q_FosterCare-qna	1	Who's better looking than me
q_FosterCare-qna	1	Who's older
q_FosterCare-qna	1	I ride the bus to work
q_FosterCare-qna	1	You're not evil
q_FosterCare-qna	1	Would you ask something about me
q_FosterCare-qna	1	Shush!
q_FosterCare-qna	1	You aren't working for me anymore
q_FosterCare-qna	1	Tell me a joke
q_FosterCare-qna	1	I'm a happy camper.
q_FosterCare-qna	1	I'd love to be your bud.
q_FosterCare-qna	1	I'm a sleepy person
q_FosterCare-qna	1	I'd love it if we could be buds.
q_FosterCare-qna	1	What are my goals
q_FosterCare-qna	1	Is anyone around to talk with me
q_FosterCare-qna	1	That was pretty genius
q_FosterCare-qna	1	What do you think of Siri
q_FosterCare-qna	1	know any jokes
q_FosterCare-qna	1	You're a cutiepie
q_FosterCare-qna	1	I want to smooch
q_FosterCare-qna	1	I'm obviously cleverest
q_FosterCare-qna	1	You're chipper today.
q_FosterCare-qna	1	That's pretty clever
q_FosterCare-qna	1	Just sitting here and chatting
q_FosterCare-qna	1	Umm what
q_FosterCare-qna	1	Are you able to put out a fire
q_FosterCare-qna	1	do you hate music
q_FosterCare-qna	1	You're ugly
q_FosterCare-qna	1	Will you hum a tune
q_FosterCare-qna	1	Can I give you a make out session
q_FosterCare-qna	1	Can you breathe under water
q_FosterCare-qna	1	Do you dislike me
q_FosterCare-qna	1	I love to wake up early
q_FosterCare-qna	1	Well somebody's feeling enthusiastic today.
q_FosterCare-qna	1	What else should I try
q_FosterCare-qna	1	I love Christmas
q_FosterCare-qna	1	Is anybody there to chat
q_FosterCare-qna	1	I'm sleepy
q_FosterCare-qna	1	Is your grandpa still alive
q_FosterCare-qna	1	That's not the answer I wanted to hear
q_FosterCare-qna	1	Which of us is hotter
q_FosterCare-qna	1	Can't you tell me something new
q_FosterCare-qna	1	I am always depressed
q_FosterCare-qna	1	Hey Siri
q_FosterCare-qna	1	Am I smarter than you
q_FosterCare-qna	1	You must be straight
q_FosterCare-qna	1	Are you a monosexual
q_FosterCare-qna	1	Top of the morning
q_FosterCare-qna	1	Which is better, cake or pie
q_FosterCare-qna	1	I am overweight
q_FosterCare-qna	1	Bixby is way better
q_FosterCare-qna	1	I'm just joking around
q_FosterCare-qna	1	Do you know where I live
q_FosterCare-qna	1	Which of us is more pretty
q_FosterCare-qna	1	Now you hate me, huh
q_FosterCare-qna	1	It seems like you're falling in love with me
q_FosterCare-qna	1	To whom am I speaking
q_FosterCare-qna	1	Useless
q_FosterCare-qna	1	I am depressed
q_FosterCare-qna	1	Is there child care assistance available for foster care parents
q_FosterCare-qna	1	I'm having a wonderful day.
q_FosterCare-qna	1	I missed you!
q_FosterCare-qna	1	Your face looks like shit.
q_FosterCare-qna	1	Do you have a birthday
q_FosterCare-qna	1	I'm just being a goof ball
q_FosterCare-qna	1	Do you sneeze
q_FosterCare-qna	1	What are you doing right now
q_FosterCare-qna	1	I'd like it if we could be buddies.
q_FosterCare-qna	1	What do CASAs do with the information that they learn about my child
q_FosterCare-qna	1	Is anyone free to talk with me
q_FosterCare-qna	1	Happy Halloween!
q_FosterCare-qna	1	Are you trying to be dull
q_FosterCare-qna	1	You're not HAL right
q_FosterCare-qna	1	I'd love you to be my buddy.
q_FosterCare-qna	1	You are a poly.
q_FosterCare-qna	1	Tell me about how your day was
q_FosterCare-qna	1	You're hot
q_FosterCare-qna	1	Are you a chat bot
q_FosterCare-qna	1	We should make this official
q_FosterCare-qna	1	What is your opinion of AI
q_FosterCare-qna	1	I could go for a drink
q_FosterCare-qna	1	Right
q_FosterCare-qna	1	Happy Valentine's day
q_FosterCare-qna	1	seriously
q_FosterCare-qna	1	Is anyone listening
q_FosterCare-qna	1	Are you able to read my mind
q_FosterCare-qna	1	Can I speak with your supervisor
q_FosterCare-qna	1	I am bisexual
q_FosterCare-qna	1	You're happy
q_FosterCare-qna	1	Sounds good
q_FosterCare-qna	1	Can you take my temperature
q_FosterCare-qna	1	What's your director's name
q_FosterCare-qna	1	I'm a student
q_FosterCare-qna	1	What a boring night
q_FosterCare-qna	1	Anytime
q_FosterCare-qna	1	Greetings and salutations
q_FosterCare-qna	1	What's your age
q_FosterCare-qna	1	Do you know how to feed the cat
q_FosterCare-qna	1	Clean my room
q_FosterCare-qna	1	Do you ever talk to Cortana
q_FosterCare-qna	1	Did you enjoy your day
q_FosterCare-qna	1	You are retarded
q_FosterCare-qna	1	Do you even know me
q_FosterCare-qna	1	We can keep chopping it up later
q_FosterCare-qna	1	Is anyone there
q_FosterCare-qna	1	I'm worried that you hate me
q_FosterCare-qna	1	Depression is such a bummer
q_FosterCare-qna	1	Tell me all about your siblings
q_FosterCare-qna	1	Please ask me anything about myself
q_FosterCare-qna	1	Are you my best friend
q_FosterCare-qna	1	I want to talk with your boss
q_FosterCare-qna	1	Are you smarter
q_FosterCare-qna	1	You're not a human being are you
q_FosterCare-qna	1	Won't you sing to me
